code	desc
@ override public final void processevent ( final systemevent event ) { logger . log ( level . info , str_ , apputils . getbuildversion ( ) ) ; }	process event.
private void refreshafterstatuschanged ( final boolean oldstatus , final boolean newstatus , final int formrow , final int formcol , final facescell cell , final boolean updategui ) { if ( ! newstatus ) { cell . seterrormsg ( str_ ) ; } cell . setinvalid ( newstatus ) ; if ( updategui && ( oldstatus != newstatus ) && ( parent . getwebformclientid ( ) != null ) ) { requestcontext . getcurrentinstance ( ) . update ( parent . getwebformclientid ( ) + str_ + ( formrow ) + str_ + ( formcol ) ) ; } }	Refresh after status changed.
public boolean validatewithrowcolincurrentpage ( final int row , final int col , boolean updategui ) {	Validate with row col in current page.
private boolean validatebytiewebsheetvalidationbean ( final cell poicell , final int toprow , final int leftcol , final facescell cell , final string value , boolean updategui ) { if ( parent . gettiewebsheetvalidationbean ( ) != null ) { string errormsg = null ; string fullname = configurationutility . getfullnamefromrow ( poicell . getrow ( ) ) ; string saveattr = saveattrsutility . preparecontextandattrsforcell ( poicell , fullname , parent . getcellhelper ( ) ) ; if ( saveattr != null ) { int row = poicell . getrowindex ( ) ; int col = poicell . getcolumnindex ( ) ; errormsg = parent . gettiewebsheetvalidationbean ( ) . validate ( parent . getserialdatacontext ( ) . getdatacontext ( ) , saveattr , configurationutility . getfullnamefromrow ( poicell . getrow ( ) ) , poicell . getsheet ( ) . getsheetname ( ) , row , col , value ) ; if ( ( errormsg != null ) && ( ! errormsg . isempty ( ) ) ) { cell . seterrormsg ( errormsg ) ; refreshafterstatuschanged ( bool_ , bool_ , row - toprow , col - leftcol , cell , updategui ) ; return bool_ ; } } } return bool_ ; }	Validate by tie web sheet validation bean.
private boolean checkerrormessagefromobjectincontext ( final int formrow , final int formcol , final facescell cell , final cell poicell , final string value , final sheetconfiguration sheetconfig , boolean updategui ) { @ suppresswarnings ( str_ ) hashmap < string , tiecell > tiecells = ( hashmap < string , tiecell > ) parent . getserialdatacontext ( ) . getdatacontext ( ) . get ( str_ ) ; if ( tiecells != null ) { tiecell tiecell = tiecells . get ( cellutility . getskeyfrompoicell ( poicell ) ) ; if ( tiecell != null && tiecell . getcontextobject ( ) != null ) { string errormethod = tiecell . getmethodstr ( ) + parent . getconfigadvancedcontext ( ) . geterrorsuffix ( ) ; string errormessage = cellcontrolsutility . getobjectpropertyvalue ( tiecell . getcontextobject ( ) , errormethod , bool_ ) ; if ( errormessage != null && ! errormessage . isempty ( ) ) { cell . seterrormsg ( errormessage ) ; log . log ( level . info , str_ , new object [ ] { poicell . getsheet ( ) . getsheetname ( ) , poicell . getrowindex ( ) , poicell . getcolumnindex ( ) , errormessage } ) ; refreshafterstatuschanged ( bool_ , bool_ , formrow , formcol , cell , updategui ) ; return bool_ ; } } } return bool_ ; }	Check error message from object in context.
private boolean validateallrulesforsinglecell ( final int formrow , final int formcol , final facescell cell , final cell poicell , final string value , final sheetconfiguration sheetconfig , final list < cellformattributes > cellattributes , boolean updategui ) { sheet sheet1 = parent . getwb ( ) . getsheet ( sheetconfig . getsheetname ( ) ) ; for ( cellformattributes attr : cellattributes ) { boolean pass = dovalidation ( value , attr , poicell . getrowindex ( ) , poicell . getcolumnindex ( ) , sheet1 ) ; if ( ! pass ) { string errmsg = attr . getmessage ( ) ; if ( errmsg == null ) { errmsg = tieconstants . defalt_msg_invalid_input ; } cell . seterrormsg ( errmsg ) ; log . log ( level . info , str_ , new object [ ] { poicell . getsheet ( ) . getsheetname ( ) , poicell . getrowindex ( ) , poicell . getcolumnindex ( ) , errmsg } ) ; refreshafterstatuschanged ( bool_ , bool_ , formrow , formcol , cell , updategui ) ; return bool_ ; } } return bool_ ; }	Validate all rules for single cell.
private boolean dovalidation ( final object value , final cellformattributes attr , final int rowindex , final int colindex , final sheet sheet ) { boolean pass ; string attrvalue = attr . getvalue ( ) ; attrvalue = attrvalue . replace ( str_ , value . tostring ( ) + str_ ) . replace ( str_ , rowindex + str_ ) . replace ( str_ , colindex + str_ ) . replace ( str_ , sheet . getsheetname ( ) ) ; attrvalue = configurationutility . replaceexpressionwithcellvalue ( attrvalue , rowindex , sheet ) ; if ( attrvalue . contains ( tieconstants . el_start ) ) { object returnobj = facesutility . evaluateexpression ( attrvalue , object . class ) ; attrvalue = returnobj . tostring ( ) ; pass = boolean . parseboolean ( attrvalue ) ; } else { pass = parent . getcellhelper ( ) . evalboolexpression ( attrvalue ) ; } return pass ; }	Do validation.
public final boolean validatecell ( final uicomponent target ) { int [ ] rowcol = cellutility . getrowcolfromcomponentattributes ( target ) ; int row = rowcol [ num_ ] ; int col = rowcol [ num_ ] ; return validatewithrowcolincurrentpage ( row , col , bool_ ) ; }	Validate cell.
public final boolean validatecurrentpage ( ) { boolean allpass = bool_ ; int top = parent . getcurrent ( ) . getcurrenttoprow ( ) ; for ( int irow = num_ ; irow < parent . getbodyrows ( ) . size ( ) ; irow ++ ) { if ( ! validaterowincurrentpage ( irow + top , bool_ ) ) { allpass = bool_ ; } } return allpass ; }	Validate current page.
public final boolean validaterowincurrentpage ( final int irow , final boolean updategui ) { sheetconfiguration sheetconfig = parent . getsheetconfigmap ( ) . get ( parent . getcurrent ( ) . getcurrenttabname ( ) ) ; return this . validaterow ( irow , sheetconfig , updategui ) ; }	Validate row in current page.
private boolean validaterow ( final int irow , final sheetconfiguration sheetconfig , boolean updategui ) { boolean pass = bool_ ; if ( sheetconfig == null ) { return pass ; } int top = sheetconfig . getbodycellrange ( ) . gettoprow ( ) ; list < facescell > cellrow = parent . getbodyrows ( ) . get ( irow - top ) . getcells ( ) ; for ( int index = num_ ; index < cellrow . size ( ) ; index ++ ) { facescell fcell = cellrow . get ( index ) ; if ( ( fcell != null ) && ( ! validatewithrowcolincurrentpage ( irow , fcell . getcolumnindex ( ) , updategui ) ) ) { pass = bool_ ; } } return pass ; }	Validate row.
private void refreshcachedcellsincurrentpage ( final facescontext facescontext , final string tblname ) {	Refresh cached cells in current page.
private void refreshcachedcellsinrow ( final string tblname , final int top , final int left , final int i ) { facesrow datarow = parent . getbodyrows ( ) . get ( i ) ; int isize = datarow . getcells ( ) . size ( ) ; for ( int index = num_ ; index < isize ; index ++ ) { facescell fcell = datarow . getcells ( ) . get ( index ) ; cell poicell = parent . getcellhelper ( ) . getpoicellwithrowcolfromcurrentpage ( i + top , index + left ) ; if ( poicell != null ) { parent . gethelper ( ) . getwebsheetloader ( ) . refreshcachedcell ( tblname , i , index , poicell , fcell ) ; } } }	Refresh cached cells in row.
public void setsubmitmodeinview ( final boolean fullflag ) { if ( facescontext . getcurrentinstance ( ) != null ) { map < string , object > viewmap = facescontext . getcurrentinstance ( ) . getviewroot ( ) . getviewmap ( ) ; if ( viewmap != null ) { boolean flag = ( boolean ) viewmap . get ( tieconstants . submitmode ) ; if ( ( flag == null ) || ( ! flag . equals ( fullflag ) ) ) { viewmap . put ( tieconstants . submitmode , fullflag ) ; } } } }	set submit mode flag with javascript for holding in client side.
public boolean prevalidation ( ) { string currenttabname = parent . getcurrent ( ) . getcurrenttabname ( ) ; string tabname = null ; string firstinvalidtabname = null ; boolean reload = bool_ ; for ( map . entry < string , sheetconfiguration > entry : parent . getsheetconfigmap ( ) . entryset ( ) ) { tabname = entry . getkey ( ) ;	triggered validation process before actions like save or submit.
public final void clear ( ) { if ( this . templatecommentmap != null ) { this . templatecommentmap . clear ( ) ; } if ( this . celldatepattern != null ) { this . celldatepattern . clear ( ) ; } if ( this . cellinputattributes != null ) { this . cellinputattributes . clear ( ) ; } if ( this . cellinputtype != null ) { this . cellinputtype . clear ( ) ; } if ( this . cellselectitemsattributes != null ) { this . cellselectitemsattributes . clear ( ) ; } }	clear all the related maps.
private void loadheaderrows ( final sheetconfiguration sheetconfig , final map < string , cellrangeaddress > cellrangemap , final list < string > skippedregioncells ) { int top = sheetconfig . getheadercellrange ( ) . gettoprow ( ) ; int bottom = sheetconfig . getheadercellrange ( ) . getbottomrow ( ) ; int left = sheetconfig . getheadercellrange ( ) . getleftcol ( ) ; int right = sheetconfig . getheadercellrange ( ) . getrightcol ( ) ; string sheetname = sheetconfig . getsheetname ( ) ; sheet sheet1 = parent . getwb ( ) . getsheet ( sheetname ) ; int totalwidth = cellstyleutility . calctotalwidth ( sheet1 , left , right , websheetutility . pixel2widthunits ( parent . getlinenumbercolumnwidth ( ) + parent . getaddrowcolumnwidth ( ) ) ) ; rangebuildref rangebuildref = new rangebuildref ( left , right , totalwidth , sheet1 ) ; if ( sheetconfig . isfixedwidthstyle ( ) ) { parent . settablewidthstyle ( str_ + websheetutility . widthunits2pixel ( totalwidth ) + str_ ) ; } parent . setlinenumbercolumnwidthstyle ( getwidthstyle ( websheetutility . pixel2widthunits ( parent . getlinenumbercolumnwidth ( ) ) , totalwidth ) ) ; parent . setaddrowcolumnwidthstyle ( str_ + parent . getaddrowcolumnwidth ( ) + str_ ) ; parent . getheaderrows ( ) . clear ( ) ; if ( top < num_ ) {	Load header rows.
private list < headercell > loadheaderrowwithoutconfigurationtab ( final rangebuildref rangebuildref , final boolean rendered ) { int firstcol = rangebuildref . getleft ( ) ; int lastcol = rangebuildref . getright ( ) ; double totalwidth = ( double ) rangebuildref . gettotalwidth ( ) ; sheet sheet1 = rangebuildref . getsheet ( ) ; list < headercell > headercells = new arraylist < > ( ) ; for ( int i = firstcol ; i <= lastcol ; i ++ ) { if ( ! sheet1 . iscolumnhidden ( i ) ) { string style = getheadercolumnstyle ( parent . getwb ( ) , null , sheet1 . getcolumnwidth ( i ) , totalwidth ) ; headercells . add ( new headercell ( str_ , str_ , style , style , websheetutility . getexcelcolumnname ( i ) , rendered , bool_ ) ) ; } } filltomaxcolumns ( headercells ) ; return headercells ; }	Load header row without configuration tab.
private void filltomaxcolumns ( final list < headercell > headercells ) { if ( headercells . size ( ) < parent . getmaxcolcounts ( ) ) { int fills = parent . getmaxcolcounts ( ) - headercells . size ( ) ; for ( int s = num_ ; s < fills ; s ++ ) { headercells . add ( new headercell ( str_ , str_ , str_ , str_ , str_ , bool_ , bool_ ) ) ; } } }	Fill to max columns.
private string getheadercolumnstyle ( final workbook wb , final cell cell , final double colwidth , final double totalwidth ) { string columnstyle = str_ ; if ( cell != null ) { columnstyle += cellstyleutility . getcellstyle ( wb , cell , str_ ) + cellstyleutility . getcellfontstyle ( wb , cell ) ;	Gets the header column style.
private string getwidthstyle ( final double colwidth , final double totalwidth ) { double percentage = facesutility . round ( tieconstants . cell_format_percentage_value * colwidth / totalwidth , num_ ) ; return str_ + percentage + tieconstants . cell_format_percentage_symbol + str_ ; }	Gets the width style.
private string getcolumnwidthstyle ( final sheet sheet1 , final map < string , cellrangeaddress > cellrangemap , final string cellindex , final int cindex , final double totalwidth ) { cellrangeaddress caddress = cellrangemap . get ( cellindex ) ; double colwidth ;	Gets the column width style.
private void inittabs ( ) { parent . settabs ( new arraylist < tabmodel > ( ) ) ; if ( parent . getsheetconfigmap ( ) != null ) { for ( string key : parent . getsheetconfigmap ( ) . keyset ( ) ) { parent . gettabs ( ) . add ( new tabmodel ( str_ + key , key , str_ ) ) ; } } }	Inits the tabs.
private void loaddata ( ) { if ( parent . getserialdatacontext ( ) . getdatacontext ( ) == null ) {	load data process. unfinished.
private void refreshdataforrow ( row row ) { if ( row == null ) { return ; } string saveattrlist = saveattrsutility . getsaveattrlistfromrow ( row ) ; if ( saveattrlist != null ) { string [ ] saveattrs = saveattrlist . split ( str_ ) ; for ( string fullsaveattr : saveattrs ) { refreshdataforcell ( row , fullsaveattr ) ; } } }	Refresh data for row.
private void refreshdataforcell ( row row , string fullsaveattr ) { if ( fullsaveattr != null ) { try { string fullname = configurationutility . getfullnamefromrow ( row ) ; if ( fullname != null ) { parent . getcellhelper ( ) . restoredatacontext ( fullname ) ; saveattrsutility . refreshsheetrowfromcontext ( parent . getserialdatacontext ( ) . getdatacontext ( ) , fullsaveattr , row , parent . getexpengine ( ) ) ; } } catch ( exception ex ) { log . log ( level . severe , str_ + fullsaveattr + str_ + ex . getmessage ( ) , ex ) ; } } }	refresh data for single cell.
public final int findtabindexwithname ( final string tabname ) { for ( int i = num_ ; i < parent . gettabs ( ) . size ( ) ; i ++ ) { if ( parent . gettabs ( ) . get ( i ) . gettitle ( ) . equalsignorecase ( tabname ) ) { return i ; } } return - num_ ; }	Find tab index with name.
public final void loadworksheet ( final string tabname ) { prepareworkshee ( tabname ) ; parent . getvalidationhandler ( ) . validatecurrentpage ( ) ; createdynamiccolumns ( tabname ) ;	Load work sheet.
public final void prepareworkshee ( final string tabname ) { int tabindex = findtabindexwithname ( tabname ) ; if ( parent . getwebformtabview ( ) != null ) { parent . getwebformtabview ( ) . setactiveindex ( tabindex ) ; } parent . getcurrent ( ) . setcurrenttabname ( tabname ) ; string sheetname = parent . getsheetconfigmap ( ) . get ( tabname ) . getsheetname ( ) ; sheet sheet1 = parent . getwb ( ) . getsheet ( sheetname ) ; parent . getwb ( ) . setactivesheet ( parent . getwb ( ) . getsheetindex ( sheet1 ) ) ; sheetconfiguration sheetconfig = parent . getsheetconfigmap ( ) . get ( tabname ) ; parent . setmaxrowsperpage ( parent . getsheetconfigmap ( ) . get ( tabname ) . getmaxrowperpage ( ) ) ; parent . setbodyallowaddrows ( parent . getsheetconfigmap ( ) . get ( tabname ) . isbodyallowaddrows ( ) ) ;	prepare worksheet for loading.this only load at backend without refresh gui.
private void setdatatablepage ( final int first ) { if ( parent . getwebformclientid ( ) != null ) { final datatable d = ( datatable ) facescontext . getcurrentinstance ( ) . getviewroot ( ) . findcomponent ( parent . getwebformclientid ( ) ) ; if ( d != null ) { d . setfirst ( first ) ; } } }	Sets the data table page.
private void setuprowinfo ( final facesrow facesrow , final sheet sheet1 , final row row , final int rowindex , final boolean allowadd ) { facesrow . setallowadd ( allowadd ) ; if ( row != null ) { facesrow . setrendered ( ! row . getzeroheight ( ) ) ; facesrow . setrowheight ( row . getheight ( ) ) ; int rownum = configurationutility . getoriginalrownuminhiddencolumn ( row ) ; facesrow . setoriginrowindex ( rownum ) ; } else { facesrow . setrendered ( bool_ ) ; facesrow . setrowheight ( sheet1 . getdefaultrowheight ( ) ) ; facesrow . setoriginrowindex ( rowindex ) ; } }	Setup row info.
private void loadbodyrows ( final sheetconfiguration sheetconfig , final map < string , cellrangeaddress > cellrangemap , final list < string > skippedregioncells ) { int top = sheetconfig . getbodycellrange ( ) . gettoprow ( ) ; int bottom = cellutility . getbodybottomfromconfig ( sheetconfig ) ; int left = sheetconfig . getbodycellrange ( ) . getleftcol ( ) ; int right = sheetconfig . getbodycellrange ( ) . getrightcol ( ) ; string sheetname = sheetconfig . getsheetname ( ) ; sheet sheet1 = parent . getwb ( ) . getsheet ( sheetname ) ; parent . getbodyrows ( ) . clear ( ) ; clearcache ( ) ; for ( int i = top ; i <= bottom ; i ++ ) { parent . getbodyrows ( ) . add ( assemblefacesbodyrow ( i , sheet1 , left , right , sheetconfig , cellrangemap , skippedregioncells ) ) ; } sheetconfig . setbodypopulated ( bool_ ) ; parent . getcurrent ( ) . setcurrenttoprow ( top ) ; parent . getcurrent ( ) . setcurrentleftcolumn ( left ) ; }	Load body rows.
public final void refreshcachedcell ( final string tblname , final int i , final int index , final cell cell , final facescell fcell ) { if ( ( cell != null ) && ( cell . getcelltypeenum ( ) == celltype . formula ) && ( tblname != null ) ) { try { processrefreshcell ( tblname , i , index , cell , fcell ) ; } catch ( exception ex ) { log . log ( level . severe , str_ + ex . getlocalizedmessage ( ) , ex ) ; } } }	Refresh cached cell.
private void processrefreshcell ( final string tblname , final int i , final int index , final cell cell , final facescell fcell ) { string newvalue = cellutility . getcellvaluewithformat ( cell , parent . getformulaevaluator ( ) , parent . getdataformatter ( ) ) ; if ( parent . getcachedcells ( ) . isvaluechanged ( cell , newvalue ) ) { if ( fcell . ishassaveattr ( ) ) { parent . getcellhelper ( ) . savedataincontext ( cell , newvalue ) ; } requestcontext . getcurrentinstance ( ) . update ( tblname + str_ + i + str_ + index ) ; parent . getcachedcells ( ) . put ( cell , celltype . formula ) ; } }	Process refresh cell.
private void createdynamiccolumns ( final string tabname ) { sheetconfiguration sheetconfig = parent . getsheetconfigmap ( ) . get ( tabname ) ; int left = sheetconfig . getbodycellrange ( ) . getleftcol ( ) ; int right = sheetconfig . getbodycellrange ( ) . getrightcol ( ) ; parent . getcolumns ( ) . clear ( ) ; for ( int i = left ; i <= right ; i ++ ) { parent . getcolumns ( ) . add ( str_ + ( i - left ) ) ; } }	Creates the dynamic columns.
public final void addrepeatrow ( final int rowindex ) { try { sheetconfiguration sheetconfig = parent . getsheetconfigmap ( ) . get ( parent . getcurrent ( ) . getcurrenttabname ( ) ) ; sheet sheet = parent . getwb ( ) . getsheet ( sheetconfig . getsheetname ( ) ) ; configbuildref configbuildref = new configbuildref ( parent . getwbwrapper ( ) , sheet , parent . getexpengine ( ) , parent . getcellhelper ( ) , sheetconfig . getcachedcells ( ) , parent . getcellattributesmap ( ) , sheetconfig . getfinalcommentmap ( ) ) ;	Adds the repeat row.
private void refreshbodyrowsinrange ( final int insertposition , final int length , final sheet sheet , final sheetconfiguration sheetconfig ) { map < string , cellrangeaddress > cellrangemap = configurationutility . indexmergedregion ( sheet ) ; list < string > skippedregioncells = configurationutility . skippedregioncells ( sheet ) ; int top = sheetconfig . getbodycellrange ( ) . gettoprow ( ) ; int left = sheetconfig . getbodycellrange ( ) . getleftcol ( ) ; int right = sheetconfig . getbodycellrange ( ) . getrightcol ( ) ; for ( int irow = insertposition ; irow < ( insertposition + length ) ; irow ++ ) { parent . getbodyrows ( ) . add ( irow - top , assemblefacesbodyrow ( irow , sheet , left , right , sheetconfig , cellrangemap , skippedregioncells ) ) ; } for ( int irow = insertposition + length - top ; irow < parent . getbodyrows ( ) . size ( ) ; irow ++ ) { facesrow facesrow = parent . getbodyrows ( ) . get ( irow ) ; facesrow . setrowindex ( facesrow . getrowindex ( ) + length ) ; } }	Refresh body rows in range.
public void setunsavedstatus ( final requestcontext requestcontext , final boolean statusflag ) {	Sets the unsaved status.
public final boolean isunsavedstatus ( ) { map < string , object > viewmap = facescontext . getcurrentinstance ( ) . getviewroot ( ) . getviewmap ( ) ; boolean flag = ( boolean ) viewmap . get ( tieconstants . unsavedstate ) ; if ( flag == null ) { return bool_ ; } return flag ; }	Checks if is unsaved status.
public static < t > constructor < t > commonconstructor ( class < t > type ) throws nomethodfordependency { constructor < ? > [ ] cs = type . getdeclaredconstructors ( ) ; if ( cs . length == num_ ) throw new nomethodfordependency ( raw ( type ) ) ; constructor < ? > mostparamsconstructor = null ; for ( constructor < ? > c : cs ) { if ( ! arraycontains ( c . getparametertypes ( ) , type , ( a , b ) -> a == b )	Returns the constructor with most visible visibility and longest argumentlist.
protected static void writeinputstreamtooutput ( final context context , final inputstream source , final outputstream output ) throws ioexception { bufferspool pool = beansmanager . get ( context ) . getcontainer ( ) . getbean ( bufferspool . class ) ; ioutils . transfer ( source , output , pool ) ; }	Utility method for transferring input stream to output.
protected static void writelong ( final writer writer , final long value ) throws ioexception { writer . write ( new stringbuilder ( ) . append ( value ) . append ( str_ ) . tostring ( ) ) ; }	Write next line as a long.
protected final void writestring ( final writer writer , final string line ) throws ioexception { if ( line != null ) { writer . write ( line + str_ ) ; } else { writer . write ( str_ ) ; } }	Write next line to the output.
protected void setconvertedtrafficstatstag ( final string tag ) { result . statstag = utils . gettrafficstatstag ( tag ) ; if ( config . isdebugrest ( ) ) { log . d ( tag , str_ + tag + str_ + integer . tohexstring ( result . statstag ) ) ; } }	Set network stats tag.
protected void addbitmap ( final string name , final bitmap bitmap , final string filename ) { final bitmapbinarydata bdata = new bitmapbinarydata ( ) ; bdata . setname ( name ) ; bdata . setcontentname ( filename ) ; bdata . setbitmap ( bitmap ) ; result . addbinarydata ( bdata ) ; }	Setup binary content with the bitmap.
protected void addfiledescriptor ( final string name , final assetfiledescriptor fd , final string contenttype , final string filename ) { final assetfdbinarydata bdata = new assetfdbinarydata ( ) ; bdata . setfiledescriptor ( filename , fd ) ; bdata . setname ( name ) ; bdata . setcontenttype ( contenttype ) ; result . addbinarydata ( bdata ) ; }	Setup binary content with the file descriptor.
protected parameter removeparameter ( final string name ) { if ( name == null ) { throw new illegalargumentexception ( str_ ) ; } final iterator < parameter > iter = result . simpleparameters . getchildren ( ) . iterator ( ) ; while ( iter . hasnext ( ) ) { final parameter p = iter . next ( ) ; if ( name . equals ( p . name ) ) { iter . remove ( ) ; return p ; } } return null ; }	Remove parameter with the specified name from request description.
protected baserequestbuilder < mt > addheader ( final string name , final string value ) { result . addheader ( name , value ) ; return this ; }	Add header to request description.
public void clear ( ) { final requestdescription result = this . result ; result . simpleparameters . children . clear ( ) ; result . clearbinarydata ( ) ; result . contenttype = null ; result . clearheaders ( ) ; }	Clear the builder.
protected void callplay ( final uri uri , final int volume , final bundle params ) { playing = bool_ ; paused = bool_ ; context . startservice ( createplayintent ( ) . setdata ( uri ) . putextra ( streamingplaybackservice . extra_volume , volume ) . putextra ( streamingplaybackservice . extra_track_info , params ) ) ; bind ( ) ; onplayingchanged ( ) ; preparing = bool_ ; onpreparingchanged ( ) ; }	Play the track.
protected final void bind ( ) { if ( bindrequested ) { return ; } final boolean result = context . bindservice ( createbindintent ( ) , serviceconnection , num_ ) ; if ( debug ) { log . v ( tag , str_ + result ) ; } bindrequested = result ; onbind ( result ) ; }	Bind to the streaming service.
protected final void unbind ( ) { if ( streamingplayback != null ) { droplistener ( ) ; } try { context . unbindservice ( serviceconnection ) ; } catch ( final runtimeexception e ) { if ( debug ) { log . w ( tag , str_ , e ) ; } } bindrequested = bool_ ; }	Unbind from the streaming service.
protected final void droplistener ( ) { if ( debug ) { log . v ( tag , str_ ) ; } if ( streamingplayback != null ) { try { streamingplayback . removelistener ( ) ; } catch ( final remoteexception e ) { log . e ( tag , str_ , e ) ; } bindrequested = bool_ ; } }	Drop streaming service listener.
public void storetodisk ( ) throws ioexception { if ( manager . ispresentondisk ( url ) ) { return ; } if ( ! hasallowedsize ( ) ) { ioutils . consumestream ( getremoteinputstream ( ) , manager . getbufferspool ( ) ) ; return ; } imageresult result = decodestream ( getremoteinputstream ( ) , bool_ ) ; if ( result . gettype ( ) == imagesourcetype . network && result . getbitmap ( ) != null ) {	Store image to the disk cache.If max allowed size is set image may be rescaled on disk.
public static string streamtostring ( final inputstream stream , final string charset , final bufferspool bufferspool ) throws ioexception { bytearrayoutputstream output = new bytearrayoutputstream ( ) ; transfer ( stream , output , bufferspool ) ; return new string ( output . tobytearray ( ) , charset ) ; }	Read all the bytes from input stream and convert them to a string.Input stream is closed after this method invocation.
public static string streamtostring ( final inputstream stream , final bufferspool bufferspool ) throws ioexception { return streamtostring ( stream , utf_8_name , bufferspool ) ; }	Read all the bytes from input stream and convert them to a string using UTF-8 charset.Input stream is closed after this method invocation.
@ override protected void senddata ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } out . write ( getcontent ( ) ) ; }	Writes the data to the given OutputStream.
@ override public synchronized int available ( ) throws ioexception { final inputstream localin = in ;	Returns the number of bytes that are available before this stream willblock.
@ override public void close ( ) throws ioexception { final byte [ ] localbuf = buf ; buf = null ; final inputstream localin = in ; in = null ; pool . release ( localbuf ) ; if ( localin != null ) { localin . close ( ) ; } }	Closes this stream. The source stream is closed and any resourcesassociated with it are released.
@ override public synchronized int read ( ) throws ioexception {	Reads a single byte from this stream and returns it as an integer in therange from 0 to 255.
@ override public synchronized void reset ( ) throws ioexception {	Resets this stream to the last marked location.
protected void sendstart ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } out . write ( extra_bytes ) ; out . write ( getpartboundary ( ) ) ; out . write ( crlf_bytes ) ; }	Write the start to the specified output stream.
protected void senddispositionheader ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } out . write ( content_disposition_bytes ) ; out . write ( quote_bytes ) ; out . write ( encodingutils . getasciibytes ( getname ( ) ) ) ; out . write ( quote_bytes ) ; }	Write the content disposition header to the specified output stream.
protected void sendcontenttypeheader ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } final string contenttype = getcontenttype ( ) ; if ( contenttype != null ) { out . write ( crlf_bytes ) ; out . write ( content_type_bytes ) ; out . write ( encodingutils . getasciibytes ( contenttype ) ) ; final string charset = getcharset ( ) ; if ( charset != null ) { out . write ( charset_bytes ) ; out . write ( encodingutils . getasciibytes ( charset ) ) ; } } }	Write the content type header to the specified output stream.
protected void sendtransferencodingheader ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } final string transferencoding = gettransferencoding ( ) ; if ( transferencoding != null ) { out . write ( crlf_bytes ) ; out . write ( content_transfer_encoding_bytes ) ; out . write ( encodingutils . getasciibytes ( transferencoding ) ) ; } }	Write the content transfer encoding header to the specifiedoutput stream.
protected void sendendofheader ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } out . write ( crlf_bytes ) ; out . write ( crlf_bytes ) ; }	Write the end of the header to the output stream.
protected void sendend ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } out . write ( crlf_bytes ) ; }	Write the end data to the output stream.
public static void sendparts ( final outputstream out , final part [ ] parts , final byte [ ] partboundary ) throws ioexception { if ( parts == null ) { throw new illegalargumentexception ( str_ ) ; } if ( partboundary == null || partboundary . length == num_ ) { throw new illegalargumentexception ( str_ ) ; } for ( int i = num_ ; i < parts . length ; i ++ ) {	Write all parts and the last boundary to the specified output stream.
public static long getlengthofparts ( final part [ ] parts , final byte [ ] partboundary ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } if ( parts == null ) { throw new illegalargumentexception ( str_ ) ; } long total = num_ ; for ( int i = num_ ; i < parts . length ; i ++ ) {	Gets the length of the multipart message including the given parts.
private string isredirect ( string uri ) throws urisyntaxexception , malformedurlexception {	if it is, it returns the url parameter.
private void sendnotmodified ( channelhandlercontext ctx ) { httpresponse response = new defaulthttpresponse ( http_1_1 , httpresponsestatus . not_modified ) ; setdateheader ( response ) ;	When file timestamp is the same as what the browser is sending up, send a "304 Not Modified".
private void setdateheader ( httpresponse response ) { simpledateformat dateformatter = new simpledateformat ( http_date_format , locale . us ) ; dateformatter . settimezone ( timezone . gettimezone ( http_date_gmt_timezone ) ) ; calendar time = new gregoriancalendar ( ) ; response . setheader ( httpheaders . names . date , dateformatter . format ( time . gettime ( ) ) ) ; }	Sets the Date header for the HTTP response.
private void setdateandcacheheaders ( httpresponse response , file filetocache ) { simpledateformat dateformatter = new simpledateformat ( http_date_format , locale . us ) ; dateformatter . settimezone ( timezone . gettimezone ( http_date_gmt_timezone ) ) ;	Sets the Date and Cache headers for the HTTP Response.
private void setcontenttypeheader ( httpresponse response , file file ) { mimetypesfiletypemap mimetypesmap = new mimetypesfiletypemap ( ) ; response . setheader ( httpheaders . names . content_type , mimetypesmap . getcontenttype ( file . getpath ( ) ) ) ; }	Sets the content type header for the HTTP Response.
static void closeonflush ( channel ch ) { if ( ch . isconnected ( ) ) { ch . write ( channelbuffers . empty_buffer ) . addlistener ( channelfuturelistener . close ) ; } }	Closes the specified channel after all queued write requests are flushed.
@ override protected void senddispositionheader ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( str_ , str_ ) ; } super . senddispositionheader ( out ) ; final string filename = this . source . getfilename ( ) ; if ( filename != null ) { out . write ( file_name_bytes ) ; out . write ( quote_bytes ) ; out . write ( encodingutils . getasciibytes ( filename ) ) ; out . write ( quote_bytes ) ; } }	Write the disposition header to the output stream.
@ override protected void senddata ( final outputstream out ) throws ioexception { if ( debug ) { log . v ( tag , str_ ) ; } if ( lengthofdata ( ) == num_ ) {	Write the data in "source" to the specified stream.
