code	desc
protected void add property listener ( final bound property listener listener ) {	Add a bound property listener.
protected boolean remove property listener ( final bound property listener listener ) {	Remove a bound property listener.
public static final boolean is null ( final string value , final boolean trim , final boolean empty ) {	Whether a string is interpreted as the null value.
public static property editor find editor ( final string type name ) throws class not found exception {	Locate a value editor for a given target type.
public static void register editor ( final string type name , final string editor type name ) throws class not found exception { class loader loader = thread . current thread ( ) . get context class loader ( ) ; class < ? > type = loader . load class ( type name ) ; class < ? > editor type = loader . load class ( editor type name ) ; property editor manager . register editor ( type , editor type ) ; }	Register an editor class to be used to editor values of a given target class.
public static object convert value ( string text , string type name ) throws class not found exception , introspection exception {	Convert a string value into the true value for typeName using thePropertyEditor associated with typeName.
public class loader get context class loader ( final thread thread ) { return ( class loader ) access controller . do privileged ( new privileged action ( ) { public object run ( ) { return thread . get context class loader ( ) ; } } ) ; }	Retrieve the context classloader for the given thread.
public static application deadlock exception is ade ( throwable t ) { while ( t != null ) { if ( t instanceof application deadlock exception ) { return ( application deadlock exception ) t ; } else { t = t . get cause ( ) ; } } return null ; }	Detects exception contains is or a ApplicationDeadlockException.
public timeout schedule ( long time , timeout target target ) { if ( cancelled . get ( ) ) throw new illegal state exception ( str ) ; if ( time < num ) throw new illegal argument exception ( str ) ; if ( target == null ) throw new illegal argument exception ( str ) ; return queue . offer ( time , target ) ; }	Schedules a new timeout.
private void do work ( ) { while ( cancelled . get ( ) == bool ) { timeout ext work = queue . take ( ) ;	Timeout worker method.
public static context create subcontext ( context ctx , string name ) throws naming exception { name n = ctx . get name parser ( str ) . parse ( name ) ; return create subcontext ( ctx , n ) ; }	Create a subcontext including any intermediate contexts.
public static object lookup ( string name , class < ? > clazz ) throws exception { initial context ctx = new initial context ( ) ; try { return lookup ( ctx , name , clazz ) ; } finally { ctx . close ( ) ; } }	Lookup an object in the default initial context.
protected static void check object ( context context , string name , object object , class clazz ) throws exception { class object class = object . get class ( ) ; if ( clazz . is assignable from ( object class ) == bool ) { string buffer buffer = new string buffer ( num ) ; buffer . append ( str ) . append ( name ) ; buffer . append ( str ) . append ( context . get environment ( ) ) ; buffer . append ( str ) ; append class info ( buffer , clazz ) ; buffer . append ( str ) ; append class info ( buffer , object . get class ( ) ) ; throw new class cast exception ( buffer . to string ( ) ) ; } }	Checks an object implements the given class.
protected static void append class info ( string buffer buffer , class clazz ) { buffer . append ( str ) . append ( clazz . get name ( ) ) ; buffer . append ( str ) . append ( clazz . get class loader ( ) ) ; buffer . append ( str ) ; class [ ] interfaces = clazz . get interfaces ( ) ; for ( int i = num ; i < interfaces . length ; ++ i ) { if ( i > num ) buffer . append ( str ) ; buffer . append ( str ) . append ( interfaces [ i ] . get name ( ) ) ; buffer . append ( str ) . append ( interfaces [ i ] . get class loader ( ) ) ; } buffer . append ( str ) ; }	Append Class Info.
public transition get transition ( string name ) { transition t = ( transition ) allowed transitions . get ( name ) ; return t ; }	Lookup an allowed transition given its name.
private synchronized void read properties ( ) { try { property file uri = catalog manager . class . get resource ( str + property file ) ; input stream in = catalog manager . class . get resource as stream ( str + property file ) ; if ( in == null ) { if ( ! ignore missing properties ) { system . err . println ( str + property file ) ;	Load the properties from the propertyFile and build theresources from it.
private int query verbosity ( ) { string verb str = system . get property ( p verbosity ) ; if ( verb str == null ) { if ( resources == null ) read properties ( ) ; if ( resources == null ) return default verbosity ; try { verb str = resources . get string ( str ) ; } catch ( missing resource exception e ) { return default verbosity ; } } try { int verb = integer . parse int ( verb str . trim ( ) ) ; return verb ; } catch ( exception e ) { system . err . println ( str + verb str + str ) ; return default verbosity ; } }	Obtain the verbosity setting from the properties.
private boolean query relative catalogs ( ) { if ( resources == null ) read properties ( ) ; if ( resources == null ) return default relative catalogs ; try { string allow = resources . get string ( str ) ; return ( allow . equals ignore case ( str ) || allow . equals ignore case ( str ) || allow . equals ignore case ( str ) ) ; } catch ( missing resource exception e ) { return default relative catalogs ; } }	Obtain the relativeCatalogs setting from the properties.
private string query catalog files ( ) { string catalog list = system . get property ( p files ) ; from properties file = bool ; if ( catalog list == null ) { if ( resources == null ) read properties ( ) ; if ( resources != null ) { try { catalog list = resources . get string ( str ) ; from properties file = bool ; } catch ( missing resource exception e ) { system . err . println ( property file + str ) ; catalog list = null ; } } } if ( catalog list == null ) { catalog list = default catalog files ; } return catalog list ; }	Obtain the list of catalog files from the properties.
public vector get catalog files ( ) { if ( catalog files == null ) { catalog files = query catalog files ( ) ; } string tokenizer files = new string tokenizer ( catalog files , str ) ; vector catalogs = new vector ( ) ; while ( files . has more tokens ( ) ) { string catalog file = files . next token ( ) ; url abs uri = null ; if ( from properties file && ! relative catalogs ( ) ) { try { abs uri = new url ( property file uri , catalog file ) ; catalog file = abs uri . to string ( ) ; } catch ( url mue ) { abs uri = null ; } } catalogs . add ( catalog file ) ; } return catalogs ; }	Return the current list of catalog files.
private boolean query prefer public ( ) { string prefer = system . get property ( p prefer ) ; if ( prefer == null ) { if ( resources == null ) read properties ( ) ; if ( resources == null ) return default prefer public ; try { prefer = resources . get string ( str ) ; } catch ( missing resource exception e ) { return default prefer public ; } } if ( prefer == null ) { return default prefer public ; } return ( prefer . equals ignore case ( str ) ) ; }	Obtain the preferPublic setting from the properties.
private boolean query use static catalog ( ) { string static catalog = system . get property ( p static ) ; if ( use static catalog == null ) { if ( resources == null ) read properties ( ) ; if ( resources == null ) return default use static catalog ; try { static catalog = resources . get string ( str ) ; } catch ( missing resource exception e ) { return default use static catalog ; } } if ( static catalog == null ) { return default use static catalog ; } return ( static catalog . equals ignore case ( str ) || static catalog . equals ignore case ( str ) || static catalog . equals ignore case ( str ) ) ; }	Obtain the static-catalog setting from the properties.
public input source resolve entity ( string public id , string system id ) { string resolved = null ; if ( system id != null && system map . contains key ( system id ) ) { resolved = ( string ) system map . get ( system id ) ; } else if ( public id != null && public map . contains key ( public id ) ) { resolved = ( string ) public map . get ( public id ) ; } if ( resolved != null ) { try { input source i source = new input source ( resolved ) ; i source . set public id ( public id ) ;	SAX resolveEntity API.
public source resolve ( string href , string base ) throws transformer exception { string uri = href ; int hash pos = href . index of ( str ) ; if ( hash pos >= num ) { uri = href . substring ( num , hash pos ) ; } string result = null ; if ( href != null && uri map . contains key ( href ) ) { result = ( string ) uri map . get ( href ) ; } if ( result == null ) { try { url url = null ; if ( base == null ) { url = new url ( uri ) ; result = url . to string ( ) ; } else { url base url = new url ( base ) ; url = ( href . length ( ) == num ? base url : new url ( base url , uri ) ) ; result = url . to string ( ) ; } } catch ( java . net . url mue ) {	Transformer resolve API.
private string make absolute ( string uri ) { if ( uri == null ) { uri = str ; } try { url url = new url ( uri ) ; return url . to string ( ) ; } catch ( url mue ) { string dir = system . get property ( str ) ; string file = str ; if ( dir . ends with ( str ) ) { file = str + dir + uri ; } else { file = str + dir + str + uri ; } try { url file url = new url ( file ) ; return file url . to string ( ) ; } catch ( url mue2 ) {	Attempt to construct an absolute URI.
protected class < ? > resolve class ( object stream class v ) throws io , class not found exception { class loader loader = thread . current thread ( ) . get context class loader ( ) ; string class name = v . get name ( ) ; try {	Use the thread context class loader to resolve the class.
protected void invoke setter ( string value ) { try {	Coerce and invoke the property setter method on the instance.
public static string get local name ( element element ) { string name = element . get tag name ( ) ; if ( name . index of ( str ) > num ) { name = name . substring ( name . index of ( str ) + num ) ; } return name ; }	Returns the "localname" part of a QName, which is the wholename if it has no prefix.
public static string get namespace uri ( node node , string prefix ) { if ( node == null || node . get node type ( ) != node . element node ) { return null ; } if ( prefix . equals ( str ) ) { if ( ( ( element ) node ) . has attribute ( str ) ) { return ( ( element ) node ) . get attribute ( str ) ; } } else { string nsattr = str + prefix ; if ( ( ( element ) node ) . has attribute ( nsattr ) ) { return ( ( element ) node ) . get attribute ( nsattr ) ; } } return get namespace uri ( node . get parent node ( ) , prefix ) ; }	Returns the namespace URI for the specified prefix at thespecified context node.
public static string get namespace uri ( element element ) { string prefix = get prefix ( element ) ; return get namespace uri ( element , prefix ) ; }	Returns the namespace URI for the namespace to which theelement belongs.
public static list list ( enumeration e ) { array list result = new array list ( ) ; while ( e . has more elements ( ) ) result . add ( e . next element ( ) ) ; return result ; }	Create a list from an enumeration.
protected input stream get input stream ( string filename ) throws io { file file = new file ( filename ) ; return new file input stream ( file ) ; }	Get an input stream for the given filename.
protected void load properties ( properties props , string filename ) throws io { if ( filename == null ) throw new null argument exception ( str ) ; if ( filename . equals ( str ) ) throw new illegal argument exception ( str ) ; input stream in = new buffered input stream ( get input stream ( filename ) ) ; props . load ( in ) ; in . close ( ) ; }	Load properties from a file into a properties map.
public map read properties ( ) throws property exception , io { properties props = new properties ( ) ;	Read properties from each specified filename.
public boolean add edge ( edge < t > e ) { if ( e . get from ( ) == this ) outgoing edges . add ( e ) ; else if ( e . get to ( ) == this ) incoming edges . add ( e ) ; else return bool ; return bool ; }	Add an edge to the vertex.
public void add outgoing edge ( vertex < t > to , int cost ) { edge < t > out = new edge < t > ( this , to , cost ) ; outgoing edges . add ( out ) ; }	Add an outgoing edge ending at to.
public void add incoming edge ( vertex < t > from , int cost ) { edge < t > out = new edge < t > ( this , from , cost ) ; incoming edges . add ( out ) ; }	Add an incoming edge starting at from.
public boolean has edge ( edge < t > e ) { if ( e . get from ( ) == this ) return outgoing edges . contains ( e ) ; else if ( e . get to ( ) == this ) return incoming edges . contains ( e ) ; else return bool ; }	Check the vertex for either an incoming or outgoing edgemathcing e.
public boolean remove ( edge < t > e ) { if ( e . get from ( ) == this ) outgoing edges . remove ( e ) ; else if ( e . get to ( ) == this ) incoming edges . remove ( e ) ; else return bool ; return bool ; }	Remove an edge from this vertex.
public edge < t > find edge ( vertex < t > dest ) { for ( edge < t > e : outgoing edges ) { if ( e . get to ( ) == dest ) return e ; } return null ; }	Search the outgoing edges looking for an edge whose'sedge.to == dest.
public edge < t > find edge ( edge < t > e ) { if ( outgoing edges . contains ( e ) ) return e ; else return null ; }	Search the outgoing edges for a match to e.
public int cost ( vertex < t > dest ) { if ( dest == this ) return num ; edge < t > e = find edge ( dest ) ; int cost = integer . max value ; if ( e != null ) cost = e . get cost ( ) ; return cost ; }	What is the cost from this vertext to the dest vertex.
private static void jar ( file src , string prefix , jar info info ) throws io { jar output stream jout = info . out ; if ( src . is directory ( ) ) {	This recursive method writes all matching files and directories tothe jar output stream.
public boolean has next ( ) { for ( ; index < iters . length ; index ++ ) { if ( iters [ index ] != null && iters [ index ] . has next ( ) ) { return bool ; } } return bool ; }	Check if there are more elements.
public void fire event ( object event ) { if ( event == null ) { throw new illegal argument exception ( str ) ; } m task queue . offer ( task . obtain task ( task . code fire event , event , - num ) ) ; if ( ! m queue processed ) process task queue ( ) ; }	Forwards an event into state machine.
private void internal install jvm type provider ( xtext resource set resource set , file tmp class directory , boolean skip index lookup ) { iterable < string > class path entries = concat ( get class path entries ( ) , get source path directories ( ) , as list ( tmp class directory . to string ( ) ) ) ; class path entries = filter ( class path entries , new predicate < string > ( ) { public boolean apply ( string input ) { return ! strings . is empty ( input . trim ( ) ) ; } } ) ; function < string , url > to url = new function < string , url > ( ) { public url apply ( string from ) { try { return new file ( from ) . to uri ( ) . to url ( ) ; } catch ( url e ) { throw new runtime exception ( e ) ; } } } ; iterable < url > class path urls = iterables . transform ( class path entries , to url ) ; log . debug ( str + class path urls ) ; class loader parent class loader ; if ( use current class loader as parent ) { parent class loader = current class loader ; } else { if ( is empty ( boot class path ) ) { parent class loader = class loader . get system class loader ( ) . get parent ( ) ; } else { iterable < url > boot class path urls = iterables . transform ( get boot class path entries ( ) , to url ) ; parent class loader = new boot class loader ( to array ( boot class path urls , url . class ) ) ; } } class loader url class loader = new url ( to array ( class path urls , url . class ) , parent class loader ) ; new classpath type provider ( url class loader , resource set , skip index lookup ? null : indexed jvm type access ) ; resource set . set classpath uri ( url class loader ) ;	Performs the actual installation of the JvmTypeProvider.
public void dispatch on fx thread ( action action ) { if ( platform . is fx application thread ( ) ) { action stream . push ( action ) ; } else { platform . run later ( ( ) -> action stream . push ( action ) ) ; } }	Dispatch the given action.
@ suppress warnings ( str ) < t extends action > event stream < t > get action stream ( class < t > action type ) { return dispatcher . get instance ( ) . get action stream ( ) . filter ( action -> action . get class ( ) . equals ( action type ) ) . map ( action -> ( t ) action ) ; }	A filtered event-stream of actions of the given type.
public stream < t2 < l , r > > strict many to one ( collection < ? extends r > rights ) { return strict many to one ( rights . stream ( ) ) ; }	Strict many to one.
public stream < t2 < l , r > > strict one to one ( collection < ? extends r > rights ) { return strict one to one ( rights . stream ( ) ) ; }	Strict one to one.
@ override public boolean get allow robots ( servlet context servlet context , http servlet request request , http servlet response response , page page ) throws servlet exception , io { return page utils . find allow robots ( servlet context , request , response , page ) ; }	Uses the page settings.
@ then ( str ) public void the instruction generated should be ( string command ) throws throwable { verify ( context . get drink maker ( ) ) . execute command ( eq ( command ) ) ; }	Assert that the generated command matches the specified command.
public int get sum degree ( ) { if ( sum degree < num ) { int sum = num ; for ( word word : words ) { if ( word != null && word . get degree ( ) > - num ) { sum += word . get degree ( ) ; } } sum degree = sum ; } return sum degree ; }	Sum of Degree of Morphemic Freedom of One-Character.
private static map < string , string > superclass args ( map < string , string > args ) { map < string , string > result = new hash map < > ( ) ;	Returns a map which contains only those arguments that the superclass understands.
@ override public void inform ( resource loader loader ) throws io { super . inform ( new jdbc resource loader ( loader , reader , standard charsets . utf 8 ) ) ; }	Load words from jdbc.
protected final void check datasource ( ) {	Check if the datasource is able to provide connections.
@ non null public static < t > list < t > list of ( class < t > clazz ) { assert is not parameterized ( clazz , msg ( str ) ) ; return io . vavr . collection . list . of all ( any . list of ( clazz ) ) ; }	todo add generics checks.
@ suppress warnings ( str ) public boolean connect jdbc on with url and driver and username and password ( string data base id , string url , string driver class name , string username , string password ) throws reflective operation exception { simple driver data source data source = new simple driver data source ( ) ; data source . set url ( url ) ; data source . set driver class ( ( class < driver > ) class . for name ( driver class name ) ) ; data source . set username ( username ) ; data source . set password ( password ) ; this . template map . put ( data base id , new jdbc template ( data source ) ) ; return bool ; }	Registers a database to further execute SQL commands | connect jdbc on | database | with url | url | and driver | driver | and username | username | and | password | .
public boolean run in the sql ( string database , final string sql ) { get database jdbc template ( database ) . update ( sql ) ; return bool ; }	Simply runs a SQL command, used for udpates, inserts which the result doesn't matter. | run in | database | the sql | sql | .
public string query in with sql ( string database , string sql ) { jdbc template template = get database jdbc template ( database ) ; if ( sql != null && ! sql . trim ( ) . to upper case ( ) . starts with ( jdbc fixture . select command prefix ) ) { return objects . to string ( template . update ( sql ) ) ; } list < string > results = template . query for list ( sql , string . class ) ; if ( results == null || results . is empty ( ) ) { return null ; } return results . get ( num ) ; }	Used generally when the result is assigned to a variable | $variable= | query in | database | with sql | sql | .
public query < t > by example ( t obj ) { if ( obj != null ) { return dao . get table helper ( ) . build filter ( this , obj ) ; } return this ; }	Executes a query which returns all rows in the entity tablethat match the fields of the example object having values otherthan the defaults.Calling method MUST close the {.
protected void on upgrade ( final sq db , final int old version , final int new version ) { db . exec sql ( upgrade sql ( old version , new version ) ) ; }	Upgrades the table that represents the associated entity.
public boolean backup ( sq db , context ctx , string suffix ) { try { new csv table writer ( this ) . dump to csv ( ctx , db , suffix ) ; } catch ( sql e ) { if ( e . get message ( ) . contains ( str ) ) { log . w ( tag , str + this . get table name ( ) + str ) ; } } catch ( file not found exception e ) { e . print stack trace ( ) ; return bool ; } return bool ; }	Backs up the current table to a CSV file.
public void restore ( sq db , context ctx , string suffix ) { new csv table reader ( this ) . import from csv ( ctx , db , suffix ) ; }	Restores a table from a text file.
public void set empty text ( char sequence empty text ) { if ( m list view != null ) { view empty view = m list view . get empty view ( ) ; if ( empty text instanceof text view ) { ( ( text view ) empty view ) . set text ( empty text ) ; } } }	The default content for this Activity has a TextView that is shown whenthe list is empty.
public int dump to csv ( context ctx , sq db , string suffix ) throws file not found exception { int num rows written = num ; cursor c ; string filename = get csv filename ( db . get path ( ) , db . get version ( ) , suffix ) ; c = db . query ( th . get table name ( ) , null , null , null , null , null , null ) ; file output stream fos ; fos = ctx . open file output ( filename , num ) ; print writer print writer = new print writer ( fos ) ; string header row = build header row ( ) ; print writer . println ( header row ) ; for ( boolean has item = c . move to first ( ) ; has item ; has item = c . move to next ( ) ) { string csv = build csv row ( c ) ; print writer . println ( csv ) ; num rows written ++ ; } print writer . flush ( ) ; print writer . close ( ) ; return num rows written ; }	Dumps a database table to a CSV file in the default location.Returns the number of rows written to the file.
public static string unescape csv ( string str ) { if ( str == null ) return null ; if ( ! ( str . char at ( num ) == quote && str . char at ( str . length ( ) - num ) == quote ) ) return str ; string quoteless = str . substring ( num , str . length ( ) - num ) ; return quoteless . replace ( quote str + quote str , quote str ) ; }	Removes enclosing quotes and unescapes double quotes.
public static list < string > get values ( string csv row ) { list < string > values = new array list < string > ( ) ; string reader in = new string reader ( csv row ) ; string value ; try { value = next value ( in ) ; while ( bool ) { values . add ( value ) ; value = next value ( in ) ; } } catch ( io e ) {	Returns values from a CSV String.
public static map < string , string > get as map ( string csv pairs ) { map < string , string > map = new hash map < string , string > ( ) ; string [ ] pairs = csv pairs . split ( str ) ; for ( string pair : pairs ) { string [ ] split = pair . split ( str ) ; map . put ( split [ num ] , split [ num ] ) ; } return map ; }	Parses a CSV row containing name=value pairs.
public static string map to csv ( map < string , string > map ) { string builder sb = new string builder ( ) ; for ( string key : map . key set ( ) ) { sb . append ( str ) ; string val = map . get ( key ) ; sb . append ( key + str + val ) ; } return sb . to string ( ) . substring ( num ) ; }	Returns a String containing a comma-separated listof name=value pairs from a map.
public static string join ( final list < string > list ) {	Joins items of a text list, separating items by comma.
public static string join ( final string [ ] list ) {	Joins items of a text array, separating items by comma.
public static database model read from index ( buffered reader reader , processor logger logger ) throws io { string db info = reader . read line ( ) ; logger . info ( db info ) ; map < string , string > props = csv utils . get as map ( db info ) ; string db name = props . get ( str ) ; int db version = integer . parse int ( props . get ( str ) ) ; string helper class = props . get ( str ) ; database model db model = new database model ( db name , db version , helper class ) ;	Populate the model of a database and its associated tables froma file in support of incremental compilation.
public void write to index ( print writer out ) { out . println ( storm environment . begin database ) ; map < string , string > db map = new hash map < string , string > ( ) ; db map . put ( str , this . get db name ( ) ) ; db map . put ( str , string . value of ( this . get db version ( ) ) ) ; db map . put ( str , this . get qualified class name ( ) ) ; string db info = csv utils . map to csv ( db map ) ; out . println ( db info ) ;	Write the database info and associated tables to a filein support of incremental compilation.
private void inspect id ( ) { if ( entity model . get id field ( ) == null ) {	Verifies that the entity has exactly one id field of type long.
private static base dao model get base dao class ( entity entity ) { string qualified name = sq . class . get name ( ) ; type mirror type mirror = get base dao type mirror ( entity ) ; if ( type mirror != null ) qualified name = type mirror . to string ( ) ; return new base dao model ( qualified name ) ; }	Builds a BaseDaoModel from the class passed as attribute baseDaoClass of the annotation Entity.
public string get bind type ( ) { string bind type = get converter ( ) . get bind type ( ) . name ( ) ; return bind type . char at ( num ) + bind type . to lower case ( ) . substring ( num ) ; }	Morph bind type like INT ==> Int so it can be used in a Cursor getXxxmethod name.
public int import from csv ( context ctx , sq db , string suffix ) { string filename = get csv filename ( db . get path ( ) , db . get version ( ) , suffix ) ; file input stream file input stream ; try { file input stream = ctx . open file input ( filename ) ; return import from csv ( db , file input stream ) ; } catch ( file not found exception e ) { e . print stack trace ( ) ; return - num ; } }	Attempts to import a database table from a CSV file in the defaultlocation.
public boolean backup all tables to csv ( context ctx , sq db , string suffix ) { boolean all succeeded = bool ; for ( table helper table : get table helpers ( ) ) { all succeeded &= table . backup ( db , ctx , suffix ) ; } return all succeeded ; }	Backup all tables to CSV files, one per table.
public void restore all tables from csv ( context ctx , sq db , string suffix ) { for ( table helper table : get table helpers ( ) ) { table . restore ( db , ctx , suffix ) ; } }	Restore all tables from CSV files, one per table.
void write index ( filer filer ) { standard location location = standard location . source output ; file object index file ; try { index file = filer . create resource ( location , str , env file ) ; output stream fos = index file . open output stream ( ) ; print writer out = new print writer ( fos ) ;	Write the current model state to a file in support of incrementalcompilation.
public query create query ( final entity manager manager ) { if ( manager == null ) { throw new null pointer exception ( str ) ; } final query query = manager . create query ( render ( ) ) ; for ( parameter < ? > parameter : parameters ) { parameter . apply ( query ) ; } return query ; }	Returns a JPA Query with all previously specified parameters added.
public < t > typed query < t > create query ( final entity manager manager , class < t > type ) { if ( manager == null ) { throw new null pointer exception ( str ) ; } typed query < t > result = manager . create query ( render ( ) , type ) ; for ( parameter < ? > parameter : parameters ) { parameter . apply ( result ) ; } return result ; }	Returns a JPA TypedQuery with all previously specified parameters added.
public string render ( ) { string builder query = new string builder ( ) ; if ( ! select . is empty ( ) ) { query . append ( str ) ; query . append ( string utils . join ( select . items ) ) ; } if ( ! delete from . is empty ( ) ) { query . append ( str ) ; query . append ( delete from . item ) ; } if ( ! update . is empty ( ) ) { query . append ( str ) ; query . append ( update . item ) ; if ( ! set . is empty ( ) ) { query . append ( str ) ; query . append ( string utils . join ( set . items ) ) ; } } if ( ! from . is empty ( ) ) { query . append ( str ) ; query . append ( string utils . join ( from . items ) ) ; } if ( ! where . is empty ( ) ) { query . append ( str ) ; query . append ( where . render ( ) ) ; } if ( ! group . is empty ( ) ) { query . append ( str ) ; query . append ( string utils . join ( group . items ) ) ; } if ( order . is empty ( ) == bool ) { query . append ( str ) ; query . append ( string utils . join ( order . items ) ) ; } return query . to string ( ) ; }	Renders this object as JPQL query string.
public int delete ( long id ) { if ( id != null ) { return get writable db ( ) . delete ( th . get table name ( ) , th . get id col ( ) + str , new string [ ] { id . to string ( ) } ) ; } return num ; }	Deletes a single row by ID.
public long save ( t obj ) { if ( th . get id ( obj ) == num ) { return insert ( obj ) ; } long updated = update ( obj ) ; if ( updated == num ) { return num ; } return - num ; }	Insert or update.
public long update ( t obj ) { content values cv = th . get editable values ( obj ) ; long id = th . get id ( obj ) ; int num rows updated = get writable db ( ) . update ( th . get table name ( ) , cv , th . get id col ( ) + str , new string [ ] { id . to string ( ) } ) ; return num rows updated ; }	Update all columns for the row having the ID matchingthe provided entity's ID.
public < v extends object > where items not in ( final string expression , final v ... array ) { items . add ( new where in ( builder ( ) , expression , bool , array ) ) ; return this ; }	Adds a "NOT IN" predicate.
public query builder subquery ( final string lhs predicate ) { final where subquery subquery = new where subquery ( builder ( ) , lhs predicate ) ; items . add ( subquery ) ; return subquery . get query builder ( ) ; }	Adds a sub-query predicate.
stack255 next active stack ( ) { active stack = ( active stack + num ) % stacks . size ( ) ; return ( stack255 ) stacks . get ( active stack ) ; }	Makes the next intentions stack active using a round robin scheme.
stack255 get empty intention stack ( ) {	Returns an empty intentions stack.Creates a new intentions stack and adds it to the list of stacks if needed.
public void add ( plan plan , set < belief > plan bindings ) { if ( plan == null ) { return ; }	Add the set of bindings for a given plan to this store.
public plan select plan ( plan selection policy policy ) { plan plan = null ; int index = num ; switch ( policy ) { case first : case last : plan [ ] plans = bindings . key set ( ) . to array ( new plan [ num ] ) ; plan = ( policy == plan selection policy . first ) ? plans [ num ] : plans [ plans . length - num ] ; index = ( policy == plan selection policy . first ) ? num : plans . length - num ; set plan variables ( plan . get agent ( ) , plan , bindings . get ( plan ) , index ) ; break ; case random : plan = select plan at random ( ) ; break ; default :	Selects a plan instance from the set of plan bindings, using the given policy.
private plan select plan at random ( ) { plan plan = null ; set < belief > vars = null ; int index = rand . next int ( size ( ) ) ; int idx = num ; boolean bindings exist = bool ; for ( plan p : bindings . key set ( ) ) { vars = bindings . get ( p ) ; bindings exist = ( vars != null && ! vars . is empty ( ) ) ; idx += bindings exist ? vars . size ( ) : num ; if ( idx > index ) { plan = p ; if ( bindings exist ) { index = index - ( idx - vars . size ( ) ) ; set plan variables ( plan . get agent ( ) , plan , vars , index ) ; } break ; } } return plan ; }	Selects a plan instance at random from the set of plan bindings.
private final void set plan variables ( agent agent , plan plan instance , set < belief > results , int choice ) { if ( agent == null || plan instance == null ) { return ; } belief belief = get result at index ( results , choice ) ; if ( belief == null ) { return ; } object [ ] tuple = belief . get tuple ( ) ; if ( tuple == null ) { return ; } int index = num ; hash map < string , object > vars = new hash map < string , object > ( ) ; for ( object o : belief . get tuple ( ) ) { try { string fieldname = a . get field name ( agent . get id ( ) , belief . get beliefset ( ) , index ) ; vars . put ( fieldname , o ) ; } catch ( belief base exception e ) { log . error ( str + agent . get id ( ) + str + e . get message ( ) ) ; } index ++ ; } plan instance . set plan variables ( vars ) ; }	Sets the plan instance variables using the given results set.
private belief get result at index ( set < belief > results , int index ) { belief belief = null ; if ( ! ( results == null || index < num || index >= results . size ( ) ) ) { int idx = num ; for ( belief b : results ) { if ( idx == index ) { belief = b ; break ; } idx ++ ; } } return belief ; }	Gets the result at the given index from the results set.
public byte [ ] get parents ( ) { if ( parents == null ) { return null ; } byte [ ] arr = new byte [ parents . length ] ; system . arraycopy ( parents , num , arr , num , arr . length ) ; return arr ; }	Gets the parents of this object in the Goal-Plan tree.
public byte [ ] get children ( ) { if ( children == null ) { return null ; } byte [ ] arr = new byte [ children . length ] ; system . arraycopy ( children , num , arr , num , arr . length ) ; return arr ; }	Gets all the children of this object in the Goal-Plan tree.
public static byte [ ] grow ( byte [ ] bytes , int increment ) { if ( bytes == null ) { return new byte [ num ] ; } byte [ ] temp = new byte [ bytes . length + increment ] ; system . arraycopy ( bytes , num , temp , num , bytes . length ) ; return temp ; }	Grows the given array by the given size.
public static logger create logger ( string name , level level , string file ) { logger context lc = ( logger context ) logger factory . get i ( ) ; pattern layout encoder ple = new pattern layout encoder ( ) ; ple . set pattern ( str ) ; ple . set context ( lc ) ; ple . start ( ) ; file appender < i > file appender = new file appender < i > ( ) ; file appender . set file ( file ) ; file appender . set encoder ( ple ) ; file appender . set append ( bool ) ; file appender . set context ( lc ) ; file appender . start ( ) ; logger = ( logger ) logger factory . get logger ( name ) ; logger . detach and stop all appenders ( ) ;	Creates a new logger.
public void step ( ) { if ( body == null || body . length == num || index < num || index >= body . length ) { return ; } body [ index ++ ] . step ( ) ; }	Performs a single step of this plan, i.e., progresses this intention.
public void set goals ( byte [ ] arr ) { if ( arr == null ) { goals = null ; return ; } goals = new byte [ arr . length ] ; system . arraycopy ( arr , num , goals , num , goals . length ) ; }	Sets the list of goals for this agent.
static void pause for user input ( ) { system . out . println ( str ) ; scanner in = new scanner ( system . in ) ; in . next line ( ) ; in . close ( ) ; }	Waits for user to press a key before continuing. Useful for connecting to a profiler.
public static void init intention selection pools ( int nagents , int ncores ) { main . poolsize = ( nagents > ncores ) ? ( nagents / ncores ) : num ; main . npools = ( nagents > ncores ) ? ncores : nagents ; }	Initialises the intention selection pools.
static void init intention selection threads ( config config ) { int ncores = config . get num threads ( ) ; main . intention selectors = new intention selector [ ncores ] ; for ( int i = num ; i < main . npools ; i ++ ) { main . intention selectors [ i ] = new intention selector ( i , config . get random seed ( ) ) ; } }	Starts the intention selection threads that each handle a pool of agents.
static void start intention selection threads ( ) { for ( int i = num ; i < main . npools ; i ++ ) { thread thread = new thread ( main . intention selectors [ i ] ) ; thread . set name ( str + i ) ; thread . start ( ) ;	Starts the intention selection threads.
static void shutdown intention selection threads ( ) { for ( int i = num ; i < main . npools ; i ++ ) { main . intention selectors [ i ] . shutdown ( ) ; } }	Stops the intention selection threads.
public static void register extension ( jill extension extension ) { if ( extension != null ) { global state . event handlers . add ( extension ) ; main . logger . info ( str + extension ) ; } else { main . logger . warn ( str ) ; } }	Registers a new Jill extension.
public static void reset ( ) { agent types = new a ( str , num , num ) ; goal types = new a ( str , num , num ) ; plan types = new a ( str , num , num ) ; agents = null ; beliefbase = null ; event handlers = new hash set < jill extension > ( ) ; }	Resets the global state.
public static boolean load agent ( string class name , int num , a agents ) {	Creates a given number of agents of a given Class, and adds the newly created agents to thegiven store.
