code	desc
public void checkoptionsvalid ( ) { if ( alias_ratio < _num || alias_ratio > _num ) { throw new runtimeexception ( _str ) ; } if ( null_ratio < _num || null_ratio > _num ) { throw new runtimeexception ( _str ) ; } if ( maxsize <= _num ) { throw new runtimeexception ( _str + maxsize ) ; } if ( ! literals_file . isempty ( ) && literals_level == classliteralsmode . none ) { throw new runtimeexception ( _str ) ; } }	check that the options given satisfy any specified constraints , and fail if they do not .
@ override public uuid sessionid ( ) { if ( sessionid == null ) sessionid = uuid . randomuuid ( ) ; return sessionid ; }	used to uniquely identify the session.
private void readobject ( final objectinputstream in ) throws ioexception , classnotfoundexception { in . defaultreadobject ( ) ; final calendar definingcalendar = calendar . getinstance ( timezone , locale ) ; init ( definingcalendar ) ; }	create the object after serialization.
@ override public memchunkholder < bigdatapmemallocator > createchunk ( long size , boolean autoreclaim ) { memchunkholder < bigdatapmemallocator > ret = null ; long addr = m_nvmasvc . allocate ( m_nid , size , _bool ) ; if ( ( null == addr || _num == addr ) && m_activegc ) { forcegc ( ) ; addr = m_nvmasvc . allocate ( m_nid , size , _bool ) ; } if ( null != addr && _num != addr ) { ret = new memchunkholder < bigdatapmemallocator > ( this , addr , size ) ; ret . setcollector ( m_chunkcollector ) ; if ( autoreclaim ) { m_chunkcollector . register ( ret ) ; } } return ret ; }	create a memory chunk that is managed by its holder .
public int hashcode ( ) { int result = _num ; if ( tablename != null ) { result = _num * tablename . hashcode ( ) ; } if ( repositoryname != null ) { result = _num * repositoryname . hashcode ( ) ; } return result ; }	provide a hash code that is consistent with equals for this class.
private void tostring ( stringbuilder acc , int prec , boolean expand ) { if ( this . meta != null && ! expand ) { acc . append ( this . meta ) ; return ; } boolean paren = op . getprec ( ) < prec ; if ( paren ) acc . append ( _str ) ; tostring ( acc , expand ) ; if ( paren ) acc . append ( _str ) ; }	this handles adding parens , as necessary .
public static boolean isnotnullvalue ( string s ) { return ( ( s != null ) && ! s . isempty ( ) && ! s . equals ( nullcolumnvaluegetter . getnullstr ( ) ) ) ; }	checks to see if a string value is null .
public static string removeall ( string source , char toremove ) { int toremoveindex = source . indexof ( toremove ) ; if ( toremoveindex != - _num ) { stringbuilder result = new stringbuilder ( source . length ( ) ) ; int sourceindex = _num ; while ( toremoveindex != - _num ) { result . append ( source . substring ( sourceindex , toremoveindex ) ) ; sourceindex = toremoveindex + _num ; toremoveindex = source . indexof ( toremove , sourceindex ) ; if ( toremoveindex == - _num ) { result . append ( source . substring ( sourceindex , source . length ( ) ) ) ; } } return result . tostring ( ) ; } else { return source ; } }	a fast utility method that does ' nt use regex and removes all of toremove from source .
public list < entry < e > > aslist ( ) { if ( nonnulllist == null ) { if ( array == null || array . length ( ) == _num ) { nonnulllist = collections . emptylist ( ) ; } else { list < entry < e > > list = new arraylist < > ( array . length ( ) ) ; for ( int i = _num ; i < array . length ( ) ; i ++ ) { e e = array . get ( i ) ; if ( e != null ) { list . add ( new entry < > ( i , e ) ) ; } } nonnulllist = list ; } } return nonnulllist ; }	returns the it as a non null list , with an entry wrapping each value allowing to retain its index .
public static range findcumulativerangebounds ( categorydataset dataset ) { paramchecks . nullnotpermitted ( dataset , _str ) ; boolean allitemsnull = _bool ; double minimum = _num ; double maximum = _num ; for ( int row = _num ; row < dataset . getrowcount ( ) ; row ++ ) { double runningtotal = _num ; for ( int column = _num ; column <= dataset . getcolumncount ( ) - _num ; column ++ ) { number n = dataset . getvalue ( row , column ) ; if ( n != null ) { allitemsnull = _bool ; double value = n . doublevalue ( ) ; if ( ! double . isnan ( value ) ) { runningtotal = runningtotal + value ; minimum = math . min ( minimum , runningtotal ) ; maximum = math . max ( maximum , runningtotal ) ; } } } } if ( ! allitemsnull ) { return new range ( minimum , maximum ) ; } else { return null ; } }	calculates the range of values for a dataset where each item is the running total of the items for the current series .
private void addhotkeys ( jrootpane pane ) { for ( hotkey hotkey : hotkeys ) { if ( doeshotkeyhaveaction ( hotkey ) && hotkey . type == type . regular ) { if ( pane == null ) { addhotkey ( hotkey , main . getrootpane ( ) ) ; for ( jdialog popout : popouts . keyset ( ) ) { addhotkey ( hotkey , popout . getrootpane ( ) ) ; } } else { addhotkey ( hotkey , pane ) ; } } } }	adds all regular hotkeys to the given jrootpane , or to all ( main and popouts ) if the pane is null .
static < t > replaypromise < void > allreplay ( final duration timeout , final list < promise < t > > promises ) { return allreplay ( timeout , system . currenttimemillis ( ) , promises . toarray ( new promise [ promises . size ( ) ] ) ) ; }	all promises must complete .
public void checkandsetupbootstrapinfo ( dbclient dbclient ) { if ( onstandby ) { _log . info ( _str ) ; return ; } if ( _vdclist != null && _vdclist . size ( ) > _num ) { _log . info ( _str , _vdclist . size ( ) ) ; return ; } int retryintervalsecs = dbinit_retry_interval ; boolean done = _bool ; boolean wait ; while ( ! done ) { wait = _bool ; interprocesslock lock = null ; try { lock = _coordinator . getlock ( getbootstraplockname ( ) ) ; _log . info ( _str ) ; lock . acquire ( ) ; if ( isgeodbsvc ( ) ) { insertdefaultroottenant ( dbclient ) ; } else { insertmyvdcinfo ( dbclient ) ; insertvdcversion ( dbclient ) ; insertpasswordhistory ( dbclient ) ; } done = _bool ; } catch ( exception e ) { if ( e instanceof illegalstateexception ) { throw ( illegalstateexception ) e ; } else { _log . warn ( _str , retryintervalsecs , e ) ; wait = _bool ; } } finally { if ( lock != null ) { try { lock . release ( ) ; } catch ( exception e ) { _log . error ( _str , e ) ; } } } if ( wait ) { try { thread . sleep ( retryintervalsecs * _num ) ; } catch ( interruptedexception ex ) { _log . warn ( _str , ex ) ; } } } }	init the bootstrap info , including : check and setup root tenant or my vdc info , if it doesn ' t exist.
object processexpr ( stylesheethandler handler , string uri , string name , string rawname , string value , elemtemplateelement owner ) throws org . xml . sax . saxexception { try { xpath expr = handler . createxpath ( value , owner ) ; return expr ; } catch ( transformerexception te ) { throw new org . xml . sax . saxexception ( te ) ; } }	process an attribute string of type t_expr into an xpath value .
private void checkaccess ( unixpath file , boolean checkread , boolean checkwrite ) { securitymanager sm = system . getsecuritymanager ( ) ; if ( sm != null ) { if ( checkread ) file . checkread ( ) ; if ( checkwrite ) file . checkwrite ( ) ; sm . checkpermission ( new runtimepermission ( _str ) ) ; } }	permission checks to access file.
private static spanned removeimagespanobjects ( spanned spanned ) { spannablestringbuilder builder = ( spannablestringbuilder ) spanned ; object [ ] spannedobjects = builder . getspans ( _num , builder . length ( ) , object . class ) ; for ( int i = _num ; i < spannedobjects . length ; i ++ ) { if ( spannedobjects [ i ] instanceof imagespan ) { imagespan imagespan = ( imagespan ) spannedobjects [ i ] ; builder . replace ( spanned . getspanstart ( imagespan ) , builder . getspanend ( imagespan ) , _str ) ; } } return spanned ; }	replaces all image objects in a spannable with nothing essentially removes them.
public future < string > classify ( string snippet ) { final executorservice service = executors . newsinglethreadexecutor ( ) ; return service . submit ( new classifyingtask ( snippet ) ) ; }	creates code snippet language classifying task .
public abstract byte [ ] embeddata ( byte [ ] msg , string msgfilename , byte [ ] cover , string coverfilename , string stegofilename ) throws openstegoexception ;	method to embed the message into the cover data.
public void addsetter ( int i ) { for ( scatterplotsetter setter : setterlist ) { if ( setter . getindex ( ) == i ) { return ; } } setterlist . add ( new scatterplotsetter ( i ) ) ; }	add a setter with the specified index .
@ override public synchronized void initialize ( ) { if ( ! mrootdirectory . exists ( ) ) { if ( ! mrootdirectory . mkdirs ( ) ) { loger . debug ( string . format ( _str , mrootdirectory . getabsolutepath ( ) ) ) ; } return ; } file [ ] files = mrootdirectory . listfiles ( ) ; if ( files == null ) { return ; } for ( file file : files ) { bufferedinputstream fis = null ; try { fis = new bufferedinputstream ( new fileinputstream ( file ) ) ; cacheheader entry = cacheheader . readheader ( fis ) ; entry . size = file . length ( ) ; putentry ( entry . key , entry ) ; } catch ( ioexception e ) { file . delete ( ) ; } finally { fileutils . closeio ( fis ) ; } } }	initializes the diskbasedcache by scanning for all files currently in the specified root directory.
public client ( final serversocketchannel server ) throws ioexception { try { client = server . accept ( ) ; client . configureblocking ( _bool ) ; if ( ! client . finishconnect ( ) ) throw new ioexception ( _str ) ; clientselector = selector . open ( ) ; clientkey = client . register ( clientselector , selectionkey . op_read ) ; if ( log . isinfoenabled ( ) ) log . info ( _str ) ; } catch ( ioexception ex ) { close ( ) ; throw ex ; } }	gets the client connection and open the channel in a non - blocking mode so we will read whatever is available and loop until all data has been read .
public transfer writebytes ( byte [ ] data ) throws ioexception { if ( data == null ) { writeint ( - _num ) ; } else { writeint ( data . length ) ; out . write ( data ) ; } return this ; }	write a byte array .
public static void stop ( string [ ] args ) { log . info ( _str ) ; system . exit ( _num ) ; }	stopping the service container .
public boolean add ( object o ) { if ( ! list . contains ( o ) ) { list . add ( o ) ; return _bool ; } return _bool ; }	adds the specified element to this set if it is not already present ( optional operation ) .
public static void logerror ( throwable exception , string message , object ... args ) { message = messageformat . format ( message , args ) ; log ( istatus . error , istatus . ok , message , exception ) ; }	log the specified error .
public void add ( row r ) { list . add ( r ) ; memory += r . getmemory ( ) + constants . memory_pointer ; if ( maxmemory > _num && memory > maxmemory ) { writeallrows ( ) ; } size ++ ; }	add a row to the list .
private messagelistview renderconversation ( conversationinfo convinfo , view parent ) { messagelistview list = new messagelistview ( parent . getcontext ( ) ) ; convinfo . view = list ; list . setonitemclicklistener ( messageclicklistener . getinstance ( ) ) ; messagelistadapter adapter = convinfo . adapter ; if ( adapter == null ) { adapter = new messagelistadapter ( convinfo . conv , parent . getcontext ( ) ) ; convinfo . adapter = adapter ; } list . setadapter ( adapter ) ; list . setselection ( adapter . getcount ( ) - _num ) ; return list ; }	render the given conversation and return the new view .
public static int definetag ( int ifdid , short tagid ) { return ( tagid & _num ) | ( ifdid << _num ) ; }	returns the constant representing a tag with a given tid and default ifd .
public applicationidverifier ( set < string > supportedapplicationids ) { this . supportedapplicationids = collections . unmodifiableset ( new hashset < string > ( supportedapplicationids ) ) ; }	constructs a new application id verifier with the provided set of supported application ids.
public queryresponse search ( resource resource , solrquery query ) throws solrserverexception , ioexception { string idquery = termquery ( searchfields . uri_field_name , searchfields . getresourceid ( resource ) ) ; query . setquery ( query . getquery ( ) + _str + idquery ) ; return search ( query ) ; }	evaluates the given query only for the given resource .
public static localdate todate ( string data , string modelo ) { return localdate . parse ( data , formatter ( modelo ) ) ; }	converte string em localdate indicando o formato.
public static final criterion all ( ) { return allcriterion . all ( ) ; }	creates a filter matching all messages .
public static void transform ( inputstream srcstream , outputstream deststream , inputstream stylesheetstream , string outputformat ) throws fopexception { streamsource src = new streamsource ( srcstream ) ; streamsource stylesheet = stylesheetstream == null ? null : new streamsource ( stylesheetstream ) ; fop fop = createfopinstance ( deststream , outputformat ) ; transform ( src , stylesheet , fop ) ; }	transform an xsl - fo inputstream to the specified outputstream format .
public boolean insertsym ( int type , string id , string context , string ctype , int line , int col ) { int i ; if ( type == procedurevar || type == processvar || type == parameter ) { i = findsym ( global , id , _str ) ; if ( i < symtab . size ( ) ) return _bool ; i = findsym ( id , context ) ; if ( i < symtab . size ( ) ) return _bool ; } else { i = findsym ( type , id , context ) ; if ( i < symtab . size ( ) ) return _bool ; } symtabentry se = new symtabentry ( type , id , context , ctype , line , col ) ; symtab . addelement ( se ) ; return _bool ; }	true if inserted ; false if was already in table can not insert a variable of name x if there is a global with name x or another variable in the same context with name x . /.
public static schema schemaforstructtype ( structtype structtype ) { list < string > fieldnames = lists . newarraylist ( ) ; list < string > fieldtypes = lists . newarraylist ( ) ; for ( structfield field : structtype . fields ( ) ) { fieldnames . add ( field . name ( ) ) ; datatype fieldtype = field . datatype ( ) ; if ( fieldtype . equals ( datatypes . stringtype ) ) { fieldtypes . add ( _str ) ; } else if ( fieldtype . equals ( datatypes . floattype ) ) { fieldtypes . add ( _str ) ; } else if ( fieldtype . equals ( datatypes . doubletype ) ) { fieldtypes . add ( _str ) ; } else if ( fieldtype . equals ( datatypes . integertype ) ) { fieldtypes . add ( _str ) ; } else if ( fieldtype . equals ( datatypes . longtype ) ) { fieldtypes . add ( _str ) ; } else if ( fieldtype . equals ( datatypes . booleantype ) ) { fieldtypes . add ( _str ) ; } else { throw new runtimeexception ( _str + fieldtype ) ; } } return recordutils . schemafor ( fieldnames , fieldtypes ) ; }	the equivalent avro schema for the given spark sql schema .
public jettysolrrunner startjettysolrrunner ( jettysolrrunner jetty ) throws exception { jetty . start ( _bool ) ; jettys . add ( jetty ) ; return jetty ; }	add a previously stopped node back to the cluster.
public map < cimobjectpath , set < string > > findanyslostoragegroupscanbereused ( storagesystem forprovider , storagesystem storage , string policyname , boolean associatedtoview ) throws wbemexception { closeableiterator < ciminstance > groupinstanceitr = null ; closeableiterator < cimobjectpath > volumepathitr = null ; map < cimobjectpath , set < string > > grouppaths = new concurrenthashmap < cimobjectpath , set < string > > ( ) ; try { cimobjectpath controllerconfigsvcpath = _cimpath . getcontrollerconfigsvcpath ( storage ) ; _log . info ( _str ) ; groupinstanceitr = getassociatorinstances ( forprovider , controllerconfigsvcpath , null , se_device_masking_group , null , null , ps_v3_storage_group_properties ) ; while ( groupinstanceitr . hasnext ( ) ) { ciminstance groupinstance = groupinstanceitr . next ( ) ; cimobjectpath grouppath = groupinstance . getobjectpath ( ) ; string groupname = cimpropertyfactory . getpropertyvalue ( groupinstance , cp_element_name ) ; string fastsetting = cimpropertyfactory . getpropertyvalue ( groupinstance , cp_fast_setting ) ; string groupassociatedtoview = cimpropertyfactory . getpropertyvalue ( groupinstance , cp_associated_to_view ) ; set < string > returnednativeguids = new hashset < string > ( ) ; if ( fastsetting . equals ( policyname ) && associatedtoview == boolean . parseboolean ( groupassociatedtoview ) && groupname . startswith ( constants . storage_group_prefix ) ) { _log . debug ( _str , groupname ) ; volumepathitr = getassociatornames ( forprovider , grouppath , null , cim_storage_volume , null , null ) ; while ( volumepathitr . hasnext ( ) ) { returnednativeguids . add ( getvolumenativeguid ( volumepathitr . next ( ) ) ) ; } grouppaths . put ( grouppath , returnednativeguids ) ; } } } finally { closecimiterator ( groupinstanceitr ) ; closecimiterator ( volumepathitr ) ; } return grouppaths ; }	this method is used for vmax3 storage system to find exiting storage group with a specified slo for parking volumes .
remover add ( t listener ) ;	registers a new listener .
public jclassdependency ( jclass cl , string digest ) { _classname = cl . getname ( ) ; string newdigest = getdigest ( ) ; if ( ! newdigest . equals ( digest ) ) { if ( log . isloggable ( level . fine ) ) log . fine ( _classname + _str ) ; _isdigestmodified = _bool ; } }	create a new dependency with a given digest .
public void dump ( object data , writer output ) { list < object > list = new arraylist < object > ( _num ) ; list . add ( data ) ; dumpall ( list . iterator ( ) , output , null ) ; }	serialize a java object into a yaml stream .
public void clear ( ) { final reentrantlock lock = this . lock ; lock . lock ( ) ; try { object [ ] array = queue ; int n = size ; size = _num ; for ( int i = _num ; i < n ; i ++ ) array [ i ] = null ; } finally { lock . unlock ( ) ; } }	atomically removes all of the elements from this queue.
public void addinsntohead ( insn insn ) { ssainsn newinsn = ssainsn . makefromrop ( insn , this ) ; insns . add ( getcountphiinsns ( ) , newinsn ) ; parent . oninsnadded ( newinsn ) ; }	adds an insn to the head of this basic block , just after any phi insns .
public static string encodeforurl ( string str ) { stringbuffer result = new stringbuffer ( ) ; for ( int i = _num ; i < str . length ( ) ; i ++ ) { char ch = str . charat ( i ) ; if ( ch >= _str && ch <= _str || ch >= _str && ch <= _str || ch >= _str && ch <= _str ) result . append ( ch ) ; else { switch ( ch ) { case _str : case _str : case _str : case _str : case _str : case _str : case _str : case _str : case _str : result . append ( ch ) ; break ; default : result . append ( _str ) ; result . append ( hexchars [ ( ch & _num ) > > _num ] ) ; result . append ( hexchars [ ch & _num ] ) ; break ; } } } return result . tostring ( ) ; }	escapes special characters not suitable for urls with " % xx ".
public void selectobject ( multitouchobject multitouchobject , pointinfo touchpoint ) { currtouchpoint . set ( touchpoint ) ; if ( multitouchobject != null ) { mimages . remove ( multitouchobject ) ; mimages . add ( multitouchobject ) ; if ( listener != null ) { listener . onimageobjectselected ( multitouchobject ) ; } } else { if ( listener != null ) { listener . onimageobjectdropped ( ) ; } } invalidate ( ) ; }	select an object for dragging.
void verify ( ) { byte [ ] d = digest . digest ( ) ; if ( ! messagedigest . isequal ( d , base64 . decode ( hash , base64 . default ) ) ) { throw invaliddigest ( jarfile . manifest_name , name , jarname ) ; } verifiedentries . put ( name , certificates ) ; }	verifies that the digests stored in the manifest match the decrypted digests from the.
public void randomizeincomingweights ( ) { for ( neuron n : getneuronlist ( ) ) { for ( synapse s : n . getfanin ( ) ) { s . setlowerbound ( _num ) ; s . setstrength ( s . getupperbound ( ) * math . random ( ) ) ; } } }	randomize all weights coming in to this network.
public void remove ( queueevent event ) throws keeperexception , interruptedexception { timercontext time = stats . time ( dir + _str ) ; try { string path = event . getid ( ) ; string responsepath = dir + _str + response_prefix + path . substring ( path . lastindexof ( _str ) + _num ) ; if ( zookeeper . exists ( responsepath , _bool ) ) { zookeeper . setdata ( responsepath , event . getbytes ( ) , _bool ) ; } else { log . info ( _str + responsepath + _str + _str ) ; } try { zookeeper . delete ( path , - _num , _bool ) ; } catch ( keeperexception . nonodeexception ignored ) { } } finally { time . stop ( ) ; } }	remove the event and save the response into the other path .
public list < point > readpoints ( string shapefile ) { list < point > list = new arraylist < point > ( ) ; for ( simplefeature feature : shapefilereader . getallfeatures ( shapefile ) ) { geometry geo = ( geometry ) feature . getdefaultgeometry ( ) ; if ( geo instanceof point ) { point ps = ( point ) geo ; for ( int i = _num ; i < ps . getnumgeometries ( ) ; i ++ ) { point p = ( point ) ps . getgeometryn ( i ) ; list . add ( p ) ; } } else { throw new runtimeexception ( _str ) ; } } return list ; }	reads a point feature shapefile .
public string rate ( properties ctx , int windowno , gridtab mtab , gridfield mfield , object value ) { if ( value == null ) return _str ; integer currency_id = ( integer ) mtab . getvalue ( _str ) ; int c_currency_id = currency_id . intvalue ( ) ; integer conversiontype_id = ( integer ) mtab . getvalue ( _str ) ; int c_conversiontype_id = conversiontype_id . intvalue ( ) ; timestamp dateacct = ( timestamp ) mtab . getvalue ( _str ) ; if ( dateacct == null ) dateacct = new timestamp ( system . currenttimemillis ( ) ) ; int c_acctschema_id = env . getcontextasint ( ctx , windowno , _str ) ; macctschema as = macctschema . get ( ctx , c_acctschema_id ) ; int ad_client_id = env . getcontextasint ( ctx , windowno , _str ) ; int ad_org_id = env . getcontextasint ( ctx , windowno , _str ) ; bigdecimal currencyrate = mconversionrate . getrate ( c_currency_id , as . getc_currency_id ( ) , dateacct , c_conversiontype_id , ad_client_id , ad_org_id ) ; log . fine ( _str + currencyrate ) ; if ( currencyrate == null ) currencyrate = env . zero ; mtab . setvalue ( _str , currencyrate ) ; return _str ; }	journal / line - rate . set currencyrate from dateacct , c_conversiontype_id , c_currency_id.
public boolean hasalphachangedfrom ( float v ) { return ( float . compare ( alpha , v ) != _num ) ; }	convenience functions to compare against current property values.
public completablefuture < void > destroy ( ) { completablefuture < void > ret ; if ( controllerproxy != null ) { ret = controllerproxy . destroy ( ) ; controllerproxy = null ; } else { ret = new completablefuture < > ( ) ; ret . complete ( null ) ; } return ret ; }	by calling this method the mvc group will be destroyed.
@ override public request < string > logs ( projectreference projectreference , long taskid ) { list < dummyrunnerstatus > statuses = availablerunnerstatuses . get ( projectreference . name ( ) ) ; if ( statuses != null && ! statuses . isempty ( ) ) { for ( dummyrunnerstatus runnerstatus : statuses ) { if ( taskid == runnerstatus . processid ( ) ) { return new dummyrequest < > ( runnerstatus . getlog ( ) ) ; } } } return new dummyrequest < > ( null ) ; }	gets the logs of the builder with the given task id .
protected static actionresultinfo performaction ( genericvalue productpromoaction , shoppingcart cart , delegator delegator , localdispatcher dispatcher , timestamp nowtimestamp ) throws genericentityexception , cartitemmodifyexception { actionresultinfo actionresultinfo = new actionresultinfo ( ) ; performaction ( actionresultinfo , productpromoaction , cart , delegator , dispatcher , nowtimestamp ) ; return actionresultinfo ; }	returns true if the cart was changed and rules need to be re - evaluted.
private boolean containsexpression ( string tosearch , string expression ) { if ( tosearch == null ) { return _bool ; } return tosearch . equals ( expression ) || tosearch . indexof ( expression ) >= _num ; }	checks if the tosearch string contains the expression .
public void clearlisteners ( ) { listeners . clear ( ) ; }	clears the list of listeners.
private var addproperty ( varproperty property ) { if ( property . isunique ( ) ) { testuniqueproperty ( ( uniquevarproperty ) property ) ; } properties . add ( property ) ; return this ; }	add a non - unique property.
public boolean isopen ( ) { return open . get ( ) ; }	gets the status of the java process .
public void free ( long pos , int length ) { int start = getblock ( pos ) ; int blocks = getblockcount ( length ) ; set . clear ( start , start + blocks ) ; }	mark the space as free .
private void onconnectionstatuschanged ( int oldstatus , int status ) { if ( ssettingsmgr . showstatusicon ) { notificationcompat . builder builder = new notificationcompat . builder ( this ) ; builder . setwhen ( system . currenttimemillis ( ) ) ; switch ( status ) { case xmppmanager . connected : builder . setcontenttext ( getstring ( r . string . main_service_connected , getconnectionstatusaction ( ) ) ) ; builder . setsmallicon ( getimagestatus ( status_icon_green ) ) ; break ; case xmppmanager . connecting : builder . setcontenttext ( getstring ( r . string . main_service_connecting ) ) ; builder . setsmallicon ( getimagestatus ( status_icon_orange ) ) ; break ; case xmppmanager . disconnected : builder . setcontenttext ( getstring ( r . string . main_service_disconnected ) ) ; builder . setsmallicon ( getimagestatus ( status_icon_red ) ) ; break ; case xmppmanager . disconnecting : builder . setcontenttext ( getstring ( r . string . main_service_disconnecting ) ) ; builder . setsmallicon ( getimagestatus ( status_icon_orange ) ) ; break ; case xmppmanager . waiting_to_connect : case xmppmanager . waiting_for_network : builder . setcontenttext ( getstring ( r . string . main_service_waiting_to_connect ) + _str + getconnectionstatusaction ( ) ) ; builder . setsmallicon ( getimagestatus ( status_icon_blue ) ) ; break ; default : return ; } builder . setcontentintent ( spendingintentlaunchapplication ) ; builder . setcontenttitle ( tools . app_name ) ; startforeground ( notification_connection , builder . getnotification ( ) ) ; } }	updates the status about the service state ( and the status bar ).
private static file findguacamolehome ( ) { file guachome ; string desireddir = system . getproperty ( _str ) ; if ( desireddir == null ) desireddir = system . getenv ( _str ) ; if ( desireddir != null ) guachome = new file ( desireddir ) ; else guachome = new file ( system . getproperty ( _str ) , _str ) ; return guachome ; }	locates the guacamole home directory by checking , in order : the guacamole.
void waitforserverstart ( ) throws interruptedexception { started . await ( gettesttimeout ( ) , timeunit . milliseconds ) ; }	blocks the executing thread until at least one server has started .
private static void drawlefttab ( int x , int y , int w , int h , graphics2d g2 , coloruiresource color ) { double rtop = rapidlookandfeel . corner_tab_radius * _num ; g2 . setcolor ( color ) ; g2 . fill ( createlefttabshape ( x + _num , y + _num , w - _num , h , rtop , _bool ) ) ; g2 . setcolor ( colors . tab_border ) ; g2 . draw ( createlefttabshape ( x , y , w - _num , h , rtop , _bool ) ) ; }	draw a left tab at the given location and size with the given background color .
private list < int [ ] > prepareexpecteddata ( ) { list < int [ ] > indexlist = new arraylist < > ( _num ) ; int [ ] sortindex = { _num , _num , _num , _num , _num } ; int [ ] sortindexinverted = { _num , _num , _num , _num , _num } ; indexlist . add ( _num , sortindex ) ; indexlist . add ( _num , sortindexinverted ) ; return indexlist ; }	method return the list of sortindex and sortindexinverted array.
public byte [ ] readbytes ( final int count ) { int bytestoread = count ; if ( bytestoread < _num ) bytestoread = bytestream . available ( ) ; byte [ ] bytes = new byte [ bytestoread ] ; if ( currentbitindex >= _num ) { for ( int i = _num ; i < bytestoread ; i ++ ) { bytes [ i ] = ( byte ) read ( byte . size ) ; } } else { bytestream . read ( bytes , _num , bytes . length ) ; } return bytes ; }	reads a sequence of bytes from the stream .
public ssltestconfig ( ) { this ( _bool , _bool ) ; }	creates an ssltestconfig that does not use ssl or client authentication.
@ override public int hashcode ( ) { return _num + arrays . hashcode ( fields ) ; }	returns a hash code value for this object .
public static string formatpath ( list < childnumber > path ) { return path_joiner . join ( iterables . concat ( collections . singleton ( _str ) , path ) ) ; }	convert to a string path , starting with " m / ".
public static object readinvocationresult ( platformcontext ctx , binaryrawreaderex reader ) throws ignitecheckedexception { boolean success = reader . readboolean ( ) ; if ( success ) return reader . readobjectdetached ( ) ; else { boolean hasexception = reader . readboolean ( ) ; if ( hasexception ) { object nativeerr = reader . readobjectdetached ( ) ; assert nativeerr != null ; throw ctx . createnativeexception ( nativeerr ) ; } else { string errmsg = reader . readstring ( ) ; assert errmsg != null ; throw new ignitecheckedexception ( errmsg ) ; } } }	reads invocation result ( of a job / service / etc ) using a common protocol .
public final void testgenerateseedint02 ( ) { for ( int i = _num ; i < length ; i ++ ) { byte [ ] mybytes = sr . generateseed ( i ) ; assertfalse ( _str + i + _str + mybytes . length , mybytes . length != i ) ; } }	test against the " void generateseed ( int ) " method ; it checks out that number of bits returned is equal to one requested ; the check includes case for argument ' s value = = 0 ;.
public static _fields findbythriftid ( int fieldid ) { switch ( fieldid ) { case _num : return string_thing ; case _num : return byte_thing ; case _num : return i32_thing ; case _num : return i64_thing ; default : return null ; } }	find the _fields constant that matches fieldid , or null if its not found .
private list < string > replacedotinmustachekeys ( final list < string > mustachekeys ) { final list < string > fixedmustachekeys = new arraylist < > ( ) ; for ( string mustachekey : mustachekeys ) { fixedmustachekeys . add ( mustachekey . replace ( _str , _str ) ) ; } return fixedmustachekeys ; }	todo : trivial components does not support foo.
public static ifitsheader create ( string key ) { ifitsheader result = standard_keys . get ( key ) ; if ( result == null ) { result = new fitsheaderimpl ( key , source . unknown , hdu . any , value . any , _str ) ; } return result ; }	create a fits header key from a free string.
protected string parsepayload ( string payload ) { string json = null ; if ( payload != null ) { try { json = ( payload . indexof ( _str ) == - _num ) ? new string ( files . readallbytes ( paths . get ( payload ) ) ) : payload ; } catch ( ioexception e ) { log . fatal ( _str + payload , e ) ; system . exit ( _num ) ; } } return json ; }	parses payload argument from command line and returns the json .
boolean addentry ( policyentry pe , int index ) { if ( index < _num ) { policyentries . addelement ( pe ) ; parser . add ( pe . getgrantentry ( ) ) ; } else { policyentry origpe = policyentries . elementat ( index ) ; parser . replace ( origpe . getgrantentry ( ) , pe . getgrantentry ( ) ) ; policyentries . setelementat ( pe , index ) ; } return _bool ; }	add a grant entry to the overall policy at the specified index.
public writableraster createcompatiblewritableraster ( int w , int h ) { if ( w <= _num || h <= _num ) { throw new rasterformatexception ( _str + ( ( w <= _num ) ? _str : _str ) ) ; } samplemodel sm = samplemodel . createcompatiblesamplemodel ( w , h ) ; return new integercomponentraster ( sm , new point ( _num , _num ) ) ; }	creates a raster with the same band layout but using a different width and height , and with new zeroed data arrays .
public void testcase1 ( ) { byte abytes [ ] = { _num , _num , _num , _num , _num , _num , _num , _num , _num , _num } ; byte bbytes [ ] = { _num , _num , _num , _num , _num , _num , _num , _num , _num , _num } ; int asign = _num ; int bsign = _num ; byte rbytes [ ] = { _num , _num , _num , _num , _num , _num , _num , _num , _num , _num } ; biginteger anumber = new biginteger ( asign , abytes ) ; biginteger bnumber = new biginteger ( bsign , bbytes ) ; biginteger result = anumber . subtract ( bnumber ) ; byte resbytes [ ] = new byte [ rbytes . length ] ; resbytes = result . tobytearray ( ) ; for ( int i = _num ; i < resbytes . length ; i ++ ) { asserttrue ( resbytes [ i ] == rbytes [ i ] ) ; } assertequals ( _num , result . signum ( ) ) ; }	subtract two positive numbers of the same length.
public static void createorcleardestinationfolder ( string path ) { file fpath = new file ( path ) ; fpath . mkdirs ( ) ; deletedirectorycontents ( path , _bool ) ; }	creates a directory with given path if it does not exist and clears the contents of the directory in case it exists .
static synchronized jmriuserinterfaceconfigurationprovider findprovider ( profile project ) { if ( providers . get ( project ) == null ) { providers . put ( project , new jmriuserinterfaceconfigurationprovider ( project ) ) ; } return providers . get ( project ) ; }	get the jmriprefererncesprovider for the specified profile .
