code	desc
public configuration sub config ( string prefix , string key prefix ) { configuration sub = new configuration ( ) ; add to sub conf ( sub , prefix . length ( ) > num ? prefix + str + key prefix : key prefix ) ; return sub ; }	return a sub configuration from this instance that has the keys equal to either prefix.
public map < string , string > map name to display name ( set < string > names ) throws sms , sso { final map < string , string > map = new hash map < > ( names . size ( ) ) ; for ( string name : names ) { if ( sms console service config . is service visible ( name ) ) { final service schema manager service schema manager = service schema manager factory . build ( name ) ; string display name = get localized service name ( service schema manager , name ) ; string resource name = service schema manager . get resource name ( ) ; if ( ! name . equals ( display name ) && ! string utils . is blank ( resource name ) ) { map . put ( resource name , display name ) ; } } } return map ; }	maps service internal names to displayable ( localized ) names via their resource names.
public int column ( int nrows , int capacity , int default value ) { super ( int . class , new integer ( default value ) ) ; if ( capacity < nrows ) { throw new illegal argument exception ( str ) ; } m values = new int [ capacity ] ; arrays . fill ( m values , default value ) ; m size = nrows ; }	create a new intcolumn .
@ override public string to string ( ) { return str + get id ( ) ; }	returns a string representation of the object .
public static final boolean execute potential work ( final object data , final image view image view ) { final bitmap worker task bitmap worker task = get bitmap worker task ( image view ) ; if ( bitmap worker task != null ) { final object bitmap data = bitmap worker task . m key ; if ( bitmap data == null || ! bitmap data . equals ( data ) ) { bitmap worker task . cancel ( bool ) ; } else { return bool ; } } return bool ; }	returns true if the current work has been canceled or if there was no work in progress on this image view.
public static void queue bitmap ( string key , bitmap bmp ) { m bitmap queue . put ( key , bmp ) ; }	temporarily store a bitmap.
public void add listener ( after server start listener listener ) { after start listeners . add ( listener ) ; }	adds a new afterstart listener for post - startup cleanup.
private int make available ( ) throws io { if ( pos != - num ) { return num ; } total += tail - head - pad ; system . arraycopy ( buffer , tail - pad , buffer , num , pad ) ; head = num ; tail = pad ; for ( ; ; ) { int bytes read = input . read ( buffer , tail , buf size - tail ) ; if ( bytes read == - num ) { final string msg = str ; throw new file upload exception ( malformed stream exception , msg ) ; } tail += bytes read ; find separator ( ) ; int av = available ( ) ; if ( av > num || pos != - num ) { return av ; } } }	attempts to read more data .
public relation notification ( string notif type , object source obj , long sequence , long time stamp , string message , string id , string type name , object name object name , list < object name > unreg m ) throws illegal argument exception { super ( notif type , source obj , sequence , time stamp , message ) ; if ( ! is valid basic strict ( notif type , source obj , id , type name ) || ! is valid create ( notif type ) ) { throw new illegal argument exception ( str ) ; } relation id = id ; relation type name = type name ; relation obj name = safe get object name ( object name ) ; unregister m = safe get object name list ( unreg m ) ; }	creates a notification for either a relation creation ( relationsupport object created internally in the relation service , or an mbean added as a relation ) or for a relation removal from the relation service .
public void add data to store ( object [ ] row ) throws carbon data writer exception { data rows . add ( row ) ; this . entry count ++ ; if ( this . entry count == this . blocklet size ) { try { semaphore . acquire ( ) ; producer executor service task list . add ( producer executor service . submit ( new producer ( blocklet data holder , data rows , ++ writer task sequence counter ) ) ) ; blocklet processing count . increment and get ( ) ; processed data count += entry count ; logger . info ( str + processed data count ) ; data rows = new array list < > ( this . blocklet size ) ; this . entry count = num ; } catch ( interrupted exception e ) { logger . error ( e , e . get message ( ) ) ; throw new carbon data writer exception ( e . get message ( ) ) ; } } }	below method will be used to add row to store.
public boolean local host or domain is ( string host , string domain ) { return domain . starts with ( host ) ; }	is true if the host name matches exactly the specified host name , or if there is no domain name part in the host name , but the unqualified host name matches .
protected double entropy ( double [ ] [ ] data zs , double [ ] [ ] data ws ) { double entropy = num ; int num instances = data zs . length ; for ( int j = num ; j < m num classes ; j ++ ) { double m = num ; double sum = num ; for ( int i = num ; i < num instances ; i ++ ) { m += data zs [ i ] [ j ] * data ws [ i ] [ j ] ; sum += data ws [ i ] [ j ] ; } m /= sum ; for ( int i = num ; i < num instances ; i ++ ) { entropy += data ws [ i ] [ j ] * math . pow ( data zs [ i ] [ j ] - m , num ) ; } } return entropy ; }	helper function to compute entropy from z / w values .
public void save working instances to file q ( ) { if ( m io == null ) { m . set capabilities filter ( m . get capabilities filter ( ) ) ; m . set accept all file filter used ( bool ) ; int return val = m . show save dialog ( this ) ; if ( return val == j . approve option ) { instances inst = new instances ( m ) ; inst . set class index ( m . get coloring index ( ) ) ; save instances to file ( m . get saver ( ) , inst ) ; } file filter temp = m . get file filter ( ) ; m . set accept all file filter used ( bool ) ; m . set file filter ( temp ) ; } else { j . show message dialog ( this , str + str , str , j . warning message ) ; } }	queries the user for a file to save instances as , then saves the instances in a background process.
private void calculate color ( int coord ) { coord = coord - m bar pointer halo radius ; if ( coord < num ) { coord = num ; } else if ( coord > m bar length ) { coord = m bar length ; } m color = color . hsv ( math . round ( m pos to opac factor * coord ) , m hsv ) ; if ( color . alpha ( m color ) > num ) { m color = color . hsv ( m hsv ) ; } else if ( color . alpha ( m color ) < num ) { m color = color . transparent ; } }	calculate the color selected by the pointer on the bar .
public int read ( char cbuf [ ] , int off , int len ) throws io { if ( ( off < num ) || ( off > cbuf . length ) || ( len < num ) || ( ( off + len ) > cbuf . length ) || ( ( off + len ) < num ) ) throw new index out of bounds exception ( ) ; if ( len == num ) return num ; if ( next >= length ) return - num ; int n = math . min ( length - next , len ) ; text . get chars ( next , next + n , cbuf , off ) ; next += n ; return n ; }	reads characters into a portion of an array .
private boolean adjust indent ( ) { alignment impl alignment = core formatter util . get alignment ( my current block ) ; white space white space = my current block . get white space ( ) ; if ( alignment == null || my alignments to skip . contains ( alignment ) ) { if ( white space . contains line feeds ( ) ) { adjust spacing by indent offset ( ) ; } else { white space . arrange spaces ( my current block . get space property ( ) ) ; } return bool ; } block alignment processor alignment processor = alignment processors . get ( alignment . get anchor ( ) ) ; if ( alignment processor == null ) { log . error ( string . format ( str , alignment . get anchor ( ) ) ) ; return bool ; } block alignment processor . context context = new block alignment processor . context ( my document , alignment , my current block , my alignment mappings , my backward shifted aligned blocks , get indent options to use ( my current block , my default indent option ) , my right margin ) ; block alignment processor . result result = alignment processor . apply alignment ( context ) ; final leaf block wrapper offset responsible block = alignment . get offset resp block before ( my current block ) ; switch ( result ) { case target block processed not aligned : return bool ; case target block aligned : store alignment mapping ( ) ; return bool ; case backward block aligned : if ( offset responsible block == null ) { return bool ; } set < leaf block wrapper > blocks caused realignment = new hash set < leaf block wrapper > ( ) ; my backward shifted aligned blocks . clear ( ) ; my backward shifted aligned blocks . put ( offset responsible block , blocks caused realignment ) ; blocks caused realignment . add ( my current block ) ; store alignment mapping ( my current block , offset responsible block ) ; my current block = offset responsible block . get next block ( ) ; on current line changed ( ) ; return bool ; case recursion detected : my current block = offset responsible block ; case unable to align backward block : my alignments to skip . add ( alignment ) ; return bool ; default : return bool ; } }	adjusts indent of the current block .
@ override public void append code ( type declaring type , type tuple input types , type output type , list < variable > input vars , string builder b ) { b . append ( field . to code ( declaring type , input vars ) ) ; }	adds the text for an initialization of a variable from a field to the stringbuilder .
public forward planner ( dialogue system system ) { this . system = system ; }	constructs a forward planner for the dialogue system .
private j add button ( string text , container container , float alignment ) { j button = new j ( text ) ; button . set alignment x ( alignment ) ; container . add ( button ) ; return button ; }	adds a preconfigured jbutton to the specified container using the specified alignment constraint.
private boolean no match for tag in attributes ( attribute set attr , html . tag t , object tag value ) { if ( attr != null && attr . is defined ( t ) ) { object new value = attr . get attribute ( t ) ; if ( ( tag value == null ) ? ( new value == null ) : ( new value != null && tag value . equals ( new value ) ) ) { return bool ; } } return bool ; }	searches the attribute set for a tag , both of which are passed in as a parameter.
public string business object data key to string ( business object data key business object data key ) { if ( business object data key == null ) { return null ; } return business object data key to string ( business object data key . get namespace ( ) , business object data key . get business object definition name ( ) , business object data key . get business object format usage ( ) , business object data key . get business object format file type ( ) , business object data key . get business object format version ( ) , business object data key . get partition value ( ) , business object data key . get sub partition values ( ) , business object data key . get business object data version ( ) ) ; }	returns a string representation of the business object data key .
private usage create talk usage ( context context ) { if ( talk usage != null ) { return talk usage ; } type token < list < usage > > token = new type token < list < usage > > ( ) { } ; list < usage > init talk io = json utils . parse json file ( context , str , token ) ; talk usage = init talk io . get ( num ) ; return talk usage ; }	get talk incoming / outgoing info from the json file and save in cache.
@ nullable public gr call enclosing call ( string name , gdsl members holder consumer consumer ) { final psi element place = consumer . get place ( ) ; if ( place == null ) return null ; gr call call = psi tree util . get parent of type ( place , gr call . class , bool ) ; if ( call == null ) return null ; while ( call != null && ! name . equals ( get invoked method name ( call ) ) ) { call = psi tree util . get parent of type ( call , gr call . class , bool ) ; } if ( call == null ) return null ; final gr argument list argument list = call . get argument list ( ) ; if ( argument list != null ) { for ( gr expression arg : argument list . get expression arguments ( ) ) { if ( arg instanceof gr closable block && psi tree util . find common parent ( place , arg ) == arg ) { return call ; } } } if ( call instanceof gr method call expression ) { for ( gr expression arg : call . get closure arguments ( ) ) { if ( arg instanceof gr closable block && psi tree util . find common parent ( place , arg ) == arg ) { return call ; } } } return null ; }	returns enclosing method call of a given context ' s place.
public static void gen ovfenv iso image ( string ovfenv prop kv , string iso file path ) { byte [ ] b ovfenv prop kv = ovfenv prop kv . get bytes ( ) ; string prop file path = str ; file prop file = new file ( prop file path ) ; try { file utils . write plain file ( prop file path , b ovfenv prop kv ) ; } catch ( exception e1 ) { prop file . delete ( ) ; log . error ( str , e1 . get message ( ) ) ; throw new illegal state exception ( str ) ; } try { file iso file = new file ( iso file path ) ; string [ ] gen iso = { geniso cmd , str , str , str , prop file path , str , iso file path , str , str } ; exec . result result = exec . sudo ( cmd timeout , gen iso ) ; if ( ! result . exited normally ( ) || result . get exit value ( ) != num ) { log . error ( str , result . get exit value ( ) , result . get std error ( ) ) ; throw new illegal state exception ( str ) ; } } catch ( exception e ) { throw e ; } finally { prop file . delete ( ) ; } }	generate ovfenv iso image which will be then saved to ovfenv partition.
public static void create actionable event ( db client db client , event utils . event code event code , uri tenant , string name , string description , string warning , data object resource , list < uri > affected resources , string approve method , object [ ] approve parameters ) { create actionable event ( db client , event code , tenant , name , description , warning , resource , affected resources , approve method , approve parameters , null , null ) ; }	creates an actionable event and persists to the database.
public rational ( byte provider byte provider ) throws io { mxf . populate field ( byte provider , this , str ) ; mxf . populate field ( byte provider , this , str ) ; }	instantiates a new rational .
public synchronized void remove notifications ( string type ) throws instance not found exception { vector < integer > v = get notification i ( type ) ; if ( v . is empty ( ) ) throw new instance not found exception ( str ) ; for ( integer i : v ) remove notification ( i ) ; }	removes all the timer notifications corresponding to the specified type from the list of notifications .
private void unify via atom ( atomic parent atom ) { atomic child atom = get rule conclusion atom ( ) ; query parent = parent atom . get parent query ( ) ; map < string , string > unifiers = child atom . get unifiers ( parent atom ) ; head . unify ( unifiers ) ; body . unify ( unifiers ) ; set < string > child f = body . get var set ( ) ; set < string > parent b = parent atom . get var names ( ) ; set < string > parent vars = parent . get var set ( ) ; parent b . for each ( null ) ; child f . for each ( null ) ; }	propagate variables to child via a relation atom ( atom variables are bound ).
static void add uuid ( ssf node node , uuid uuid ) { node . set ( str , uuid . get most significant bits ( ) ) ; node . set ( str , uuid . get least significant bits ( ) ) ; }	adds uuid value to given node as uuidmost and uuidleast tags .
public long object field offset ( field field ) { if ( modifier . is static ( field . get modifiers ( ) ) ) { throw new illegal argument exception ( str ) ; } return object field offset0 ( field ) ; }	gets the raw byte offset from the start of an object ' s memory to the memory used to store the indicated instance field .
abstract void to xml ( string builder xml , int level ) ;	generates the xml representation of the object ( without xml headers or enclosing plist - tags ) .
public void dispose ( ) { m run button . set selected ( bool ) ; super . dispose ( ) ; }	when the window closes , stop any sequences running.
public flux concat array < t > concat additional source first ( publisher < ? extends t > source ) { int n = array . length ; @ suppress warnings ( str ) publisher < ? extends t > [ ] new array = new publisher [ n + num ] ; system . arraycopy ( array , num , new array , num , n ) ; new array [ num ] = source ; return new flux concat array < > ( delay error , new array ) ; }	returns a new instance which has the additional first source to be concatenated together with the current array of sources.
public void shutdown ( ) { shutdown server thread ( ) ; shutdown sessions ( ) ; }	closes the server socket and all client sockets .
private boolean is local id ( string local id ) { if ( ! local id . starts with ( str ) ) { return bool ; } for ( int i = num ; i < local id . length ( ) ; ++ i ) { char c = local id . char at ( i ) ; if ( ! ( c >= str && c <= str ) && ! ( c >= str && c <= str ) ) { return bool ; } } return bool ; }	returns true if localid has the right basic format for a local id .
public server socket bar bind ( server socket bar ss ) throws config exception , io { synchronized ( ssl init lock ) { if ( std server socket != null ) throw new config exception ( l . l ( str ) ) ; try { init config ( ) ; } catch ( runtime exception e ) { e . print stack trace ( ) ; throw e ; } std server socket = ss ; init ssl ( ) ; return this ; } }	creates the server socket .
private int check interrupt while waiting ( node node ) { return thread . interrupted ( ) ? ( transfer after cancelled wait ( node ) ? throw ie : reinterrupt ) : num ; }	checks for interrupt , returning throw_ie if interrupted before signalled , reinterrupt if after signalled , or 0 if not interrupted .
private void reset output builders ( ) { ansi = ansi . ansi ( ) ; string builder = new string builder ( ) ; }	reset both output builders .
public void write ( string filename ) { logger . info ( str ) ; try { open file ( filename ) ; write xml head ( ) ; start carriers ( this . writer ) ; for ( carrier carrier : carriers ) { start carrier ( carrier , this . writer ) ; write vehicles ( carrier , this . writer ) ; write shipments ( carrier , this . writer ) ; write plans ( carrier , this . writer ) ; end carrier ( this . writer ) ; } end carriers ( this . writer ) ; close ( ) ; logger . info ( str ) ; } catch ( io e ) { e . print stack trace ( ) ; logger . error ( e ) ; system . exit ( num ) ; } }	writes carriers and their plans into a xml - file .
public void remove resource listener ( resource events listener listener ) { resource listeners . remove ( listener ) ; }	un - registers a listener to the system.
public void test has main activity ( ) throws exception { m enabled . add ( launcher activity detector . issue more than one launcher ) ; m enabled . add ( launcher activity detector . issue missing launcher ) ; m enabled . add ( launcher activity detector . issue launcher activity in library ) ; string expected = str ; string result = lint project ( xml ( fn android manifest xml , str + str + str + str + str + str + str + str + str + str + str + str + str + str + str + str + str + str ) ) ; assert equals ( expected , result ) ; }	test that a manifest with an activity with a launcher intent has no warnings .
private void inform upon similar name ( final string buffer message buffer , final string name , final string candidate ) { if ( name . equals ( candidate ) ) { return ; } if ( name . region matches ( bool , num , candidate , num , pkg len + num ) ) { message buffer . append ( str ) ; message buffer . append ( candidate ) ; message buffer . append ( str ) ; } }	appends message if the given name is similar to the candidate .
protected void write header ( random access file file , int size ) throws io { string str ; int offset = num ; byte [ ] buffer = new byte [ num ] ; str = integer . to string ( get size ( ) ) ; for ( int i = num ; i < ( num - str . length ( ) ) ; i ++ ) { buffer [ i ] = ( byte ) str ; } offset += ( num - str . length ( ) ) ; for ( int i = num ; i < str . length ( ) ; i ++ ) { buffer [ i + offset ] = ( byte ) str . char at ( i ) ; } file . write ( buffer ) ; }	this is called by superclass when attempt to write data from file .
public string build java vendor ( ) { return properties . get property ( str ) ; }	returns the vendor for the java version used to generate this build .
public voice result ( string match , float confidence ) { m match = match ; m confidence = confidence ; }	creates an instance of a voiceresult .
final void treeify ( node < k , v > [ ] tab ) { tree node < k , v > root = null ; for ( tree node < k , v > x = this , next ; x != null ; x = next ) { next = ( tree node < k , v > ) x . next ; x . left = x . right = null ; if ( root == null ) { x . parent = null ; x . red = bool ; root = x ; } else { k k = x . key ; int h = x . hash ; class < ? > kc = null ; for ( tree node < k , v > p = root ; ; ) { int dir , ph ; k pk = p . key ; if ( ( ph = p . hash ) > h ) dir = - num ; else if ( ph < h ) dir = num ; else if ( ( kc == null && ( kc = comparable class for ( k ) ) == null ) || ( dir = compare comparables ( kc , k , pk ) ) == num ) dir = tie break order ( k , pk ) ; tree node < k , v > xp = p ; if ( ( p = ( dir <= num ) ? p . left : p . right ) == null ) { x . parent = xp ; if ( dir <= num ) xp . left = x ; else xp . right = x ; root = balance insertion ( root , x ) ; break ; } } } } move root to front ( tab , root ) ; }	forms tree of the nodes linked from this node .
private void add category to tree ( default mutable tree node node , string [ ] names ) { if ( names . length == num ) { return ; } boolean matched = bool ; for ( @ suppress warnings ( str ) enumeration < default mutable tree node > e = node . children ( ) ; e . has more elements ( ) ; ) { default mutable tree node child node = e . next element ( ) ; string node name = ( string ) child node . get user object ( ) ; if ( node name . equals ( names [ num ] ) ) { if ( names . length > num ) { add category to tree ( child node , arrays . copy of range ( names , num , names . length ) ) ; matched = bool ; } else { } } } if ( ! matched ) { default mutable tree node root = node ; for ( int i = num ; i < names . length ; i ++ ) { default mutable tree node new node = new default mutable tree node ( names [ i ] ) ; root . add ( new node ) ; root = new node ; } } }	this recursive method is a hack : directoryitems flattens the directory structure , but it provides useful functionality , so this method will reconstruct the directory structure for the jtree .
public void add drawer listener ( @ non null drawer listener listener ) { if ( listener == null ) { return ; } if ( m listeners == null ) { m listeners = new array list < drawer listener > ( ) ; } m listeners . add ( listener ) ; }	adds the specified listener to the list of listeners that will be notified of drawer events .
private void edit note ( int note id ) { hide soft keyboard ( ) ; intent intent = new intent ( main activity . this , note activity . class ) ; intent . set flags ( intent . flag activity clear task ) ; intent . put extra ( str , string . value of ( note id ) ) ; start activity ( intent ) ; }	method used to enter note edition mode.
public final entry add entry ( position input position , position output position ) { entry entry = new entry ( input position , output position ) ; entries . add ( entry ) ; return entry ; }	adds an entry to the source map ( entry must be added in order ) .
public void un hide action bar ( view view ) { if ( toolbar auto hider != null ) toolbar auto hider . show component ( ) ; }	onclick handler - unhide action bar.
public static string format time delta ( long time , char sequence sep ) { final string builder sb = new string builder ( ) ; final formatter fmt = new formatter ( sb ) ; for ( int i = time unit sizes . length - num ; i >= num ; -- i ) { if ( i == num && sb . length ( ) > num ) { continue ; } if ( sb . length ( ) > num ) { sb . append ( sep ) ; } final long ac value = time / time unit sizes [ i ] ; time = time % time unit sizes [ i ] ; if ( ! ( ac value == num && sb . length ( ) == num ) ) { fmt . format ( str + time unit digits [ i ] + str , long . value of ( ac value ) , time unit names [ i ] ) ; } } fmt . close ( ) ; return sb . to string ( ) ; }	formats a time delta in human readable format .
public static double [ ] deconvolve ( final double [ ] p , final double rate ) { final double [ ] r = arrays . copy of ( p , p . length ) ; for ( int k = num ; k < p . length ; k ++ ) { for ( int j = num ; j < p . length ; j ++ ) { if ( k + j < p . length ) { r [ k + j ] -= rate * p [ k ] * p [ j ] ; } } } double sum = num ; for ( final double q : r ) { sum += q ; } sum = num / sum ; for ( int k = num ; k < r . length ; k ++ ) { r [ k ] *= sum ; } return r ; }	takes a probability distribution and reduces higher - order terms by contributions arising from combinations of lower order terms.
public static string collapse newlines ( string str ) { return collapse character ( str , str ) ; }	remove / collapse multiple newline characters.
private synchronized void read object ( java . io . object input stream s ) throws io , class not found exception { s . default read object ( ) ; init ( get name ( ) ) ; }	readobject is called to restore the state of the execoptionpermission from a stream .
public static double calculate column total ( d data , int column , int [ ] valid rows ) { param checks . null not permitted ( data , str ) ; double total = num ; int row count = data . get row count ( ) ; for ( int v = num ; v < valid rows . length ; v ++ ) { int row = valid rows [ v ] ; if ( row < row count ) { number n = data . get value ( row , column ) ; if ( n != null ) { total += n . double value ( ) ; } } } return total ; }	returns the total of the values in one column of the supplied data table by taking only the row numbers in the array into account .
public boolean open analysis ( file f , save type save type ) { if ( ! f . exists ( ) || ! f . can read ( ) ) { throw new illegal argument exception ( str + f . get path ( ) ) ; } main frame load save helper . prepare for file load ( f , save type ) ; main frame load save helper . load analysis ( f ) ; return bool ; }	opens the analysis . also clears the source and summary panes . makes comments enabled false . sets the savetype and adds the file to the recent menu .
public void children removed ( bean context membership event bcme ) { find and undo ( bcme . iterator ( ) ) ; }	method for beancontextmembership interface .
public string process ( item item ) throws process exception { int count = num ; item ss = item . get item as ( relation . syllable ) ; item first syllable = last last syllable path . find item ( item ) ; for ( item p = ss ; p != null ; p = p . get next ( ) ) { if ( p . equals shared ( first syllable ) ) { break ; } count ++ ; } return integer . to string ( rail ( count ) ) ; }	performs some processing on the given item .
private void remove instances from containers ( array list < container > containers , map < integer , list < instance id > > allocation , map < string , integer > components to scale down ) { array list < ram requirement > ram requirements = get ram ( components to scale down ) ; for ( ram requirement ram requirement : ram requirements ) { string component = ram requirement . get component name ( ) ; int num instances to remove = - components to scale down . get ( component ) ; for ( int j = num ; j < num instances to remove ; j ++ ) { pair < integer , instance id > id pair = remove rr ( containers , component ) ; list < instance id > instances = allocation . get ( id pair . first ) ; instances . remove ( id pair . second ) ; allocation . put ( id pair . first , instances ) ; } } }	removes instances from containers during scaling down.
protected void draw normal message ( draw handler draw handler , point double send , point double receive , relation drawer . arrow end type arrow end type , boolean fill arrow , drawing info drawing info ) { line line = new line ( send , receive ) ; draw handler . draw line ( line ) ; draw handler . set line type ( line type . solid ) ; relation drawer . draw arrow to line ( receive , draw handler , line , bool , arrow end type , fill arrow , bool ) ; double height = send . y - drawing info . get vertical start ( send tick ) ; double top left x ; align horizontal h alignment ; if ( from == get first lifeline ( ) ) { top left x = send . x ; h alignment = align horizontal . left ; } else { top left x = receive . x ; h alignment = align horizontal . right ; } if ( duration == num ) { h alignment = align horizontal . center ; } top left x += lifeline text padding ; text splitter . draw text ( draw handler , text lines , top left x , send . y - height , math . abs ( send . x - receive . x ) - lifeline text padding * num , height , h alignment , align vertical . bottom ) ; }	draws a message which is sent between two different lifelines.
private void kill consist ( ) { if ( valid loco adr ( loco text field1 . get text ( ) ) < num ) { return ; } int loco addr = get loco addr ( loco text field1 , adr button1 ) ; send nce binary command ( loco addr , nce binary command . loco cmd kill consist , ( byte ) num ) ; }	kills consist using lead loco address.
public listen key start listening ( ) throws io { return start listening ( null , num ) ; }	listen on the default address.
@ nonnull public static set < flag > parse ( @ nonnegative final int bitmask ) { check . not negative ( bitmask , str ) ; final set < flag > flags = new hash set < flag > ( ) ; for ( final flag flag : values ( ) ) { if ( ( bitmask & flag . get number ( ) ) != num ) { flags . add ( flag ) ; } } return flags ; }	parses a sum of flags as numerical values ( bitmask ) and translates it to set of enum values .
protected boolean engine verify ( byte [ ] sig bytes ) throws signature exception { if ( sig bytes == null ) { throw new null pointer exception ( str ) ; } return check signature ( sig bytes , num , num ) ; }	verifies the signature bytes .
public void add match string ( string match string ) { match strings . add ( match string ) ; }	add string to see if it matches in the query.
public string time ago ( final long millis ) { return time ( system . current time millis ( ) - millis ) ; }	get time ago that milliseconds date occurred.
public static byte [ ] hex string to byte array ( string input ) { if ( ( input == null ) || ( input . length ( ) % num != num ) ) { throw new illegal argument exception ( str + str + input ) ; } byte [ ] output = new byte [ input . length ( ) / num ] ; for ( int i = num ; i < output . length ; i ++ ) { output [ i ] = ( byte ) ( ( character . digit ( input . char at ( i * num ) , num ) << num ) + character . digit ( input . char at ( i * num + num ) , num ) ) ; } return output ; }	converts a string with an even number of hexadecimal characters to a byte array .
private boolean stop tracking job ( job status job status ) { boolean removed ; boolean rocking ; synchronized ( m jobs ) { removed = m jobs . remove ( job status ) ; rocking = m ready to rock ; } if ( removed && rocking ) { for ( int i = num ; i < m controllers . size ( ) ; i ++ ) { state controller controller = m controllers . get ( i ) ; controller . maybe stop tracking job ( job status ) ; } } return removed ; }	called when we want to remove a jobstatus object that we ' ve finished executing.
public double coefficient of variance ( ) { return math . sqrt ( variance ( ) ) / mean ( ) ; }	returns the coefficient of variance .
public string to string ( ) { string builder buf = new string builder ( ) ; buf . append ( this . coefficient ) ; if ( this . variables . length > num ) { buf . append ( str ) ; } for ( int variable : this . variables ) { buf . append ( str ) ; buf . append ( variable ) ; buf . append ( str ) ; } return buf . to string ( ) ; }	prints out a representation of the term .
public skeleton version checker ( int default version ) { my explicit version = create tree map ( ) ; my default version = default version ; load ( ) ; }	creates an instance , loads requirements file .
@ override public attribute schema impl upgrade attribute ( attribute schema impl new attr ) throws upgrade exception { return update default values ( new attr , collections . singleton ( oldest version ) ) ; }	this is called when the service is added for the first time and it will change the default install value of an attribute .
public static string to dalvik name ( string canonical name ) { final boolean is array = ( canonical name . char at ( num ) == str ) ; if ( is array ) { return canonical name . replace ( str , str ) ; } else { if ( canonical name . equals ( str ) ) return str ; else if ( canonical name . equals ( str ) ) return str ; else if ( canonical name . equals ( str ) ) return str ; else if ( canonical name . equals ( str ) ) return str ; else if ( canonical name . equals ( str ) ) return str ; else if ( canonical name . equals ( str ) ) return str ; else if ( canonical name . equals ( str ) ) return str ; else if ( canonical name . equals ( str ) ) return str ; else if ( canonical name . equals ( str ) ) return str ; else return str + canonical name . replace ( str , str ) + str ; } }	convert a canonical java class name to dalvik flavor .
private void emit ensure collection ( method method , string field name , string builder builder ) { builder . append ( str ) ; builder . append ( get ensure name ( field name ) ) ; builder . append ( str ) ; builder . append ( str ) ; builder . append ( field name ) ; builder . append ( str ) ; builder . append ( field name ) ; builder . append ( str ) ; builder . append ( get impl name ( method . get generic return type ( ) , bool ) ) ; builder . append ( str ) ; builder . append ( str ) ; builder . append ( str ) ; }	emit a method that ensures a collection is initialized .
public void unregister client ( id proxy id , acceptor impl acceptor , boolean client disconnected cleanly ) { unregister client ( proxy id ) ; if ( acceptor != null ) { cache client notifier ccn = acceptor . get cache client notifier ( ) ; if ( ccn != null ) { try { ccn . unregister client ( proxy id , client disconnected cleanly ) ; } catch ( cancel exception ignore ) { } } } }	unregisters a client to be monitored .
private string double quotes handling ( string resource ) { return resource . replace all ( str , matcher . quote replacement ( str ) ) ; }	this method handles double quotes .
public static int allocate new container ( array list < container > containers , resource capacity , int padding percentage ) { containers . add ( new container ( capacity , padding percentage ) ) ; return containers . size ( ) ; }	allocate a new container of a given capacity.
public static boolean is local resource uri ( uri uri ) { final string scheme = get scheme or null ( uri ) ; return local resource scheme . equals ( scheme ) ; }	check if uri represents local resource.
protected string do wait for path ( string file path ) { string path = null ; long wait time millis = num ; assert true ( str + file path + str , m sm . is obb mounted ( file path ) ) ; while ( path == null ) { try { thread . sleep ( wait time incr ) ; wait time millis += wait time incr ; if ( wait time millis > max wait time ) { fail ( str + file path ) ; } } catch ( interrupted exception e ) { } path = m sm . get mounted obb path ( file path ) ; } log . i ( log tag , str + path ) ; return path ; }	helper to synchronously wait until we can get a path for a given obb file.
@ override protected boolean is zone level resource ( ) { return bool ; }	block consistency group is not a zone level resource.
private void validate message ( string expected type , string type , long return code , string service , string payload ) throws replicator exception { if ( ! type . equals ( expected type ) ) { throw new replicator exception ( str + protocol . type filtered + str + type + str ) ; } else if ( return code != num ) { throw new replicator exception ( str + return code + str + payload ) ; } else if ( ! service . equals ( message generator . get service ( ) ) ) { throw new replicator exception ( str + service + str + message generator . get service ( ) + str ) ; } }	protocol safety checks for the server returned message .
private void close databases ( ) { s logger . log ( level . info , str ) ; s logger . log ( level . info , str ) ; m source . close ( ) ; m target . close ( ) ; m source . reset ( ) ; m source = null ; m target . reset ( ) ; m target = null ; m direction = null ; m object type = null ; m object types = null ; m source map = null ; m target map = null ; m object list = new array list < string > ( ) ; m tracking list = new array list < string > ( ) ; m temp indexes = null ; m counter prg = null ; m counter drp = null ; m counter upd = null ; m counter add = null ; m total prg = null ; m total drp = null ; m total upd = null ; m total add = null ; m detail type = null ; m detail types = null ; m detail counter drp = null ; m detail counter upd = null ; m detail counter add = null ; system . gc ( ) ; }	closes target and source databases.
public static byte [ ] m ( final byte [ ] message , final int offset , final int length ) { message digest digest ; try { digest = message digest . get instance ( str ) ; digest . update ( message , offset , length ) ; final byte [ ] md5 = digest . digest ( ) ; return md5 ; } catch ( final no such algorithm exception e ) { if ( cfg . exception ) { check . log ( e ) ; } } return null ; }	calcola il md5 del messaggio , usando la crypto api .
private int run metastore compare job ( optional < path > input table list path , path output path ) throws interrupted exception , io , class not found exception , template render exception { log . info ( str ) ; int result ; if ( input table list path . is present ( ) ) { result = run metastore compare job with text input ( input table list path . get ( ) , output path ) ; } else { result = run metastore compare job ( output path ) ; } if ( result == num ) { log . info ( str + str + velocity utils . render template ( ste hql template , velocity context ) ) ; } return result ; }	runs the job to scan the metastore for directory locations .
