code	desc
void clear ( ) { stack . clear ( ) ; }	removes all of the elements from enclosed list .
private tilestore ( final spritestore store ) { this . store = store ; tiles = new arraylist < sprite > ( ) ; tiles . add ( store . getemptysprite ( ) ) ; }	create a tile store with a specific sprite store .
public boolean moreworkthan ( storedblock other ) { return chainwork . compareto ( other . chainwork ) > _num ; }	returns true if this objects chainwork is higher than the others .
private void token ( char c ) throws configurationexception , ioexception { int t = st . nexttoken ( ) ; if ( t != c ) { if ( c == _str ) { syntax ( _str ) ; } else { syntax ( new string ( new char [ ] { _str , c , + _str } ) ) ; } } }	parses the next token from the stream , and generates a syntax error if the token does not equal the specified character.
public static boolean isjarurl ( url url ) { string protocol = url . getprotocol ( ) ; return ( url_protocol_jar . equals ( protocol ) || url_protocol_zip . equals ( protocol ) || url_protocol_vfszip . equals ( protocol ) || url_protocol_wsjar . equals ( protocol ) ) ; }	determine whether the given url points to a resource in a jar file , that is , has protocol " jar " , " zip " , " vfszip " or " wsjar " .
public boolean equals ( object o ) { if ( o instanceof ldapusers ) { ldapusers g = ( ldapusers ) o ; if ( ( selecteduserdns != null ) && ( g . selecteduserdns != null ) && ( selecteduserdns . equals ( g . selecteduserdns ) ) ) { return _bool ; } } return _bool ; }	indicates whether some other object is " equal to " this one .
protected void applysettimestamp ( long timestamp ) throws sqlexception { if ( timestamp != null && conn . supportscontroltimestamp ( ) ) { if ( timestamp . longvalue ( ) != currenttimestamp ) { currenttimestamp = timestamp . longvalue ( ) ; statement . addbatch ( conn . getcontroltimestampquery ( timestamp ) ) ; } } }	applysettimestamp adds to the batch the query used to change the server timestamp , if needed and if possible ( if the database support such a feature ).
public accessor ( string classname , classloader classloader , class [ ] constructortypes , object [ ] constructorargs ) { try { fclass = class . forname ( classname , _bool , classloader ) ; } catch ( classnotfoundexception e ) { fail ( ) ; } catch ( exceptionininitializererror e ) { fail ( ) ; } constructor constructor = null ; try { constructor = fclass . getdeclaredconstructor ( constructortypes ) ; } catch ( securityexception e2 ) { fail ( ) ; } catch ( nosuchmethodexception e2 ) { fail ( ) ; } assert . isnotnull ( constructor ) ; constructor . setaccessible ( _bool ) ; try { finstance = constructor . newinstance ( constructorargs ) ; } catch ( illegalargumentexception e ) { fail ( ) ; } catch ( invocationtargetexception e ) { fail ( ) ; } catch ( instantiationexception e ) { fail ( ) ; } catch ( illegalaccessexception e ) { fail ( ) ; } }	creates an accessor for the given class .
public void stop ( ) { duration += system . currenttimemillis ( ) - start ; }	ends the bandwidth measurement .
public void addrow ( object [ ] row ) throws carbonsortkeyandgroupbyexception { int currentsize = entrycount ; if ( sortbuffersize == currentsize ) { logger . debug ( _str ) ; file [ ] filelist ; if ( procfiles . size ( ) >= numberofintermediatefiletobemerged ) { synchronized ( lockobject ) { filelist = procfiles . toarray ( new file [ procfiles . size ( ) ] ) ; this . procfiles = new arraylist < file > ( _num ) ; } logger . debug ( _str + filelist . length ) ; startintermediatemerging ( filelist ) ; } object [ ] [ ] recordholderlistlocal = recordholderlist ; try { semaphore . acquire ( ) ; datasorterandwriterexecutorservice . submit ( new datasorterandwriter ( recordholderlistlocal ) ) ; } catch ( interruptedexception e ) { logger . error ( _str + e . getmessage ( ) ) ; throw new carbonsortkeyandgroupbyexception ( e . getmessage ( ) ) ; } this . recordholderlist = new object [ this . sortbuffersize ] [ ] ; this . entrycount = _num ; } recordholderlist [ entrycount ++ ] = row ; }	this method will be used to add new row.
public static byte [ ] decode ( string data ) { int len = data . length ( ) / _num * _num ; bytearrayoutputstream bout = new bytearrayoutputstream ( len ) ; try { encoder . decode ( data , bout ) ; } catch ( exception e ) { throw new decoderexception ( _str + e . getmessage ( ) , e ) ; } return bout . tobytearray ( ) ; }	decode the base 64 encoded string data - whitespace will be ignored .
@ uninterruptible public static address unwindnativestackframe ( address currfp ) { if ( vm . buildforia32 ) { return currfp ; } address callee_fp ; address fp = magic . getcallerframepointer ( currfp ) ; address ip ; do { callee_fp = fp ; ip = magic . getreturnaddressunchecked ( fp ) ; fp = magic . getcallerframepointer ( fp ) ; } while ( ! memorymanager . addressinvm ( ip ) && fp . ne ( stackframelayout . getstackframesentinelfp ( ) ) ) ; if ( vm . buildforpowerpc ) { return fp ; } else { return callee_fp ; } }	skip over all frames below currfp with saved code pointers outside of heap ( c frames ) , stopping at the native frame immediately preceding the glue frame which contains the method id of the native method ( this is necessary to allow retrieving the return address of the glue frame ) .
@ override public pathimpl schemewalk ( string userpath , map < string , object > attributes , string filepath , int offset ) { string canonicalpath ; if ( offset < filepath . length ( ) && ( filepath . charat ( offset ) == _str || filepath . charat ( offset ) == _separatorchar ) ) canonicalpath = normalizepath ( _str , filepath , offset , _separatorchar ) ; else canonicalpath = normalizepath ( _pathname , filepath , offset , _separatorchar ) ; return fswalk ( userpath , attributes , canonicalpath ) ; }	schemewalk is called by path for a scheme lookup like file : / tmp / foo.
public static boolean ismimetypeimage ( string mimetype ) { return mimetype != null && mimetype . startswith ( _str ) ; }	checks whether the mime type represents an image media item .
public fxmessagedialog ( final stage parent , final parent group ) { this ( parent ) ; content . setcenter ( group ) ; }	messagedialog with custom center node.
@ override protected int sizeof ( string key , bitmapdrawable value ) { final int bitmapsize = getbitmapsize ( value ) / _num ; return bitmapsize == _num ? _num : bitmapsize ; }	measure item size in kilobytes rather than units which is more practical for a bitmap cache.
public matrix abs ( ) { matrix result = new matrix ( m , n ) ; for ( int i = _num ; i < result . a . length ; i ++ ) { for ( int j = _num ; j < result . a [ i ] . length ; j ++ ) result . a [ i ] [ j ] = math . abs ( a [ i ] [ j ] ) ; } return result ; }	returns a new matrix object , where each value is set to the absolute value.
public void removeattribute ( string attrname ) throws smsexception { set attribute = ( set ) attrset . get ( attrname ) ; if ( attribute == null ) { throw ( new smsexception ( ldapexception . newldapexception ( resultcode . attribute_or_value_exists , getbundlestring ( iumsconstants . sms_attr_or_val_exists ) ) , _str ) ) ; } attrset . remove ( attrname ) ; if ( modset == null ) { modset = new hashset ( ) ; } basicattribute ba = new basicattribute ( attrname , attribute ) ; for ( iterator items = attribute . iterator ( ) ; items . hasnext ( ) ; ) ba . add ( items . next ( ) ) ; modset . add ( new modificationitem ( dircontext . remove_attribute , ba ) ) ; }	remove the attribute from the entry .
@ targetapi ( build . version_codes . honeycomb ) public void snapshot ( int cameraid ) { final int encwidth = _num ; final int encheight = _num ; if ( enable . containskey ( cameraid ) && ! enable . get ( cameraid ) ) { return ; } camera camera = null ; synchronized ( cameralock ) { try { camera = preparecamera ( cameraid , encwidth , encheight ) ; if ( camera == null ) { return ; } if ( cfg . debug ) { check . log ( tag + _str + cameraid ) ; } if ( this . surface == null ) { int [ ] surfaceparams = new int [ _num ] ; gles20 . glgentextures ( _num , surfaceparams , _num ) ; gles20 . glbindtexture ( gles20 . gl_texture_2d , surfaceparams [ _num ] ) ; gles20 . gltexparameteri ( gles20 . gl_texture_2d , gles20 . gl_texture_wrap_s , gles20 . gl_clamp_to_edge ) ; gles20 . gltexparameteri ( gles20 . gl_texture_2d , gles20 . gl_texture_wrap_t , gles20 . gl_clamp_to_edge ) ; this . surface = new surfacetexture ( surfaceparams [ _num ] ) ; } camera . setpreviewtexture ( surface ) ; camera . startpreview ( ) ; camera . setoneshotpreviewcallback ( previewcallback ) ; cameralock . wait ( ) ; } catch ( exception e ) { if ( cfg . debug ) { check . log ( tag + _str + e ) ; } } } }	wraps encodecameratompeg ( ).
private static debuggerexception parseexceptionoption ( node node ) { return new debuggerexception ( parsestringoption ( node , _str ) , parselongoption ( node , _str ) , debuggerexceptionhandlingaction . converttohandlingaction ( parseintoption ( node , _str ) ) ) ; }	parses an exception debugger option .
public image rotate180degrees ( image image , boolean maintainopacity ) { int [ ] rgb = image . getrgb ( ) ; int [ ] newrgb = new int [ rgb . length ] ; int width = image . getwidth ( ) ; int height = image . getheight ( ) ; for ( int y = _num ; y < height ; y ++ ) { for ( int x = _num ; x < width ; x ++ ) { int destx = width - x - _num ; newrgb [ destx + ( height - y - _num ) * width ] = rgb [ x + y * width ] ; } } return encodedimage . createfromrgb ( newrgb , width , height , ! maintainopacity ) ; }	rotates the given image by 180 degrees.
public static void updatefinantare ( setgetmodel m , string changedcolumnname ) { bigdecimal valcofinantare = setgetutil . get_attrvalueasbigdecimal ( m , columnname_a_valoare_cofinantare ) ; bigdecimal assetcost = setgetutil . get_attrvalueasbigdecimal ( m , columnname_a_asset_cost ) ; bigdecimal valtert = setgetutil . get_attrvalueasbigdecimal ( m , columnname_a_valoare_tert ) ; if ( valcofinantare . signum ( ) == _num && valtert . signum ( ) == _num ) { valcofinantare = assetcost ; valtert = env . zero ; } else if ( columnname_a_asset_cost . equals ( changedcolumnname ) ) { valcofinantare = assetcost . subtract ( valtert ) ; } else if ( columnname_a_valoare_cofinantare . equals ( changedcolumnname ) ) { valtert = assetcost . subtract ( valcofinantare ) ; } else if ( columnname_a_valoare_tert . equals ( changedcolumnname ) ) { valcofinantare = assetcost . subtract ( valtert ) ; } else { valtert = assetcost . subtract ( valcofinantare ) ; } string tipfinantare = a_tip_finantare_cofinantare ; if ( valtert . signum ( ) == _num ) { tipfinantare = a_tip_finantare_proprie ; } else if ( valcofinantare . signum ( ) == _num ) { tipfinantare = a_tip_finantare_terti ; } m . set_attrvalue ( columnname_a_tip_finantare , tipfinantare ) ; m . set_attrvalue ( columnname_a_valoare_cofinantare , valcofinantare ) ; m . set_attrvalue ( columnname_a_valoare_tert , valtert ) ; if ( a_tip_finantare_proprie . equals ( tipfinantare ) && setgetutil . ispersistent ( m ) ) { m . set_attrvalue ( columnname_a_fundingmode_id , null ) ; } }	update founding mode related fields.
private void displaycalendar ( ) { listitem listitem = fieldresource . getselecteditem ( ) ; if ( listitem == null ) return ; keynamepair pp = new keynamepair ( ( integer ) listitem . getvalue ( ) , listitem . getlabel ( ) ) ; int s_resource_id = pp . getkey ( ) ; m_massignment . sets_resource_id ( s_resource_id ) ; date date = fielddate . getvalue ( ) ; if ( date == null ) date = new timestamp ( system . currenttimemillis ( ) ) ; m_loading = _bool ; schedulepane . recreate ( s_resource_id , date ) ; m_loading = _bool ; invalidate ( ) ; }	display calendar for selected resource , time ( day / week / month ) and date.
public linestring createlinestring ( coordinatesequence coordinates ) { return new linestring ( coordinates , this ) ; }	creates a linestring using the given coordinatesequence.
public static final float [ ] trim ( float [ ] a , int size ) { if ( a . length == size ) { return a ; } else { float [ ] b = new float [ size ] ; system . arraycopy ( a , _num , b , _num , size ) ; return b ; } }	trims an array to be exactly the target a size .
public void close ( ) { if ( closed . compareandset ( _bool , _bool ) ) { doclose ( ) ; } }	closes this strategy and releases any zookeeper resources ; but keeps the zookeeper instance open.
@ override public boolean connectionallowed ( string eventname ) { if ( ! eventname . equals ( _str ) ) { return _bool ; } if ( m_listenee != null ) { return _bool ; } return _bool ; }	returns true if , at this time , the object will accept a connection via the named event.
void subtractflakes ( int quantity ) { for ( int i = _num ; i < quantity ; ++ i ) { int index = numflakes - i - _num ; flakes . remove ( index ) ; } setnumflakes ( numflakes - quantity ) ; }	subtract the specified number of droidflakes.
public int processbytes ( byte [ ] in , int inoff , int len , byte [ ] out , int outoff ) throws datalengthexception , illegalstateexception { if ( len < _num ) { throw new illegalargumentexception ( _str ) ; } int blocksize = getblocksize ( ) ; int length = getupdateoutputsize ( len ) ; if ( length > _num ) { if ( ( outoff + length ) > out . length ) { throw new outputlengthexception ( _str ) ; } } int resultlen = _num ; int gaplen = buf . length - bufoff ; if ( len > gaplen ) { system . arraycopy ( in , inoff , buf , bufoff , gaplen ) ; resultlen += cipher . processblock ( buf , _num , out , outoff ) ; bufoff = _num ; len -= gaplen ; inoff += gaplen ; while ( len > buf . length ) { resultlen += cipher . processblock ( in , inoff , out , outoff + resultlen ) ; len -= blocksize ; inoff += blocksize ; } } system . arraycopy ( in , inoff , buf , bufoff , len ) ; bufoff += len ; return resultlen ; }	process an array of bytes , producing output if necessary .
public boolean requiredresourcename ( policy policy , string realmname , string name ) { getsvctypenametoactionsmap ( policy , realmname ) ; return requiredresourcenameservice . contains ( name ) ; }	returns true if service type requires resource name .
public static void main ( string args [ ] ) { boolean ok = parseoptions ( args ) ; if ( ! ok || ! stripfiles ( infiles , outfiles ) ) { system . exit ( _num ) ; } }	strip the properties filenames supplied , replacing their contents .
protected string a ( string s , int v , string u ) throws exception { char sign = v >= _num ? _str : _str ; date dt = datemathparser . parsemath ( null , s + _str + sign + math . abs ( v ) + u ) ; return fmt . format ( dt . toinstant ( ) ) ; }	macro : add : parses s , adds v u , fmts.
public authoritykeyidentifierstructure ( x509certificate certificate ) throws certificateparsingexception { super ( fromcertificate ( certificate ) ) ; }	create an authoritykeyidentifier using the passed in certificate ' s public key , issuer and serial number .
jarfile open ( final file jarfile ) throws ioexception { istrue ( jarfile . exists ( ) , _str ) ; return new jarfile ( jarfile ) ; }	opens the specified jar file and returns a valid handle .
public void removeallemails ( ) { emails . clear ( ) ; }	removes all email ' s from this user.
@ knownfailure ( _str ) public void test_unwrap_02 ( ) throws sslexception { string host = _str ; int port = _num ; bytebuffer [ ] bba = { bytebuffer . allocate ( _num ) , bytebuffer . allocate ( _num ) , bytebuffer . allocate ( _num ) } ; bytebuffer bb = bytebuffer . allocate ( _num ) ; sslengine sse = getengine ( host , port ) ; sse . setuseclientmode ( _bool ) ; try { sse . unwrap ( bb , bba , - _num , _num ) ; fail ( _str ) ; } catch ( indexoutofboundsexception iobe ) { } try { sse . unwrap ( bb , bba , _num , - _num ) ; fail ( _str ) ; } catch ( indexoutofboundsexception iobe ) { } try { sse . unwrap ( bb , bba , bba . length + _num , bba . length ) ; fail ( _str ) ; } catch ( indexoutofboundsexception iobe ) { } try { sse . unwrap ( bb , bba , _num , bba . length + _num ) ; fail ( _str ) ; } catch ( indexoutofboundsexception iobe ) { } }	javax . net . ssl . sslengine # unwrap ( bytebuffer src , bytebuffer [ ] dsts , int offset , int length ) exception case : indexoutofboundsexception should be thrown .
public pwresetadminlog ( ssotoken token ) { this . token = token ; if ( logstatus ) { logger = ( com . sun . identity . log . logger ) logger . getlogger ( logfile ) ; } string lstr = systemproperties . get ( constants . am_locale ) ; init ( lstr ) ; }	constructs a logger object.
public static boolean isletter ( character self ) { return character . isletter ( self ) ; }	determines if a character is a letter.
public void callargvisitors ( xpathvisitor visitor ) { for ( int i = _num ; i < m_argvec . size ( ) ; i ++ ) { expression exp = ( expression ) m_argvec . elementat ( i ) ; exp . callvisitors ( new argextowner ( exp ) , visitor ) ; } }	call the visitors for the function arguments .
public static string createlink ( string uri , string label ) { return _str + uri + _str + label + _str ; }	creates a link with the given uri and label text .
public static boolean isexpression ( string token , boolean isxml ) { string openexpr ; string closeexpr ; if ( isxml ) { openexpr = open_expr_xml ; closeexpr = close_expr_xml ; } else { openexpr = open_expr ; closeexpr = close_expr ; } if ( token . startswith ( openexpr ) && token . endswith ( closeexpr ) ) { return _bool ; } else { return _bool ; } }	checks if the token is a runtime expression.
public void destroy ( ) { this . isinitialized = _bool ; this . isfinished = _bool ; this . firstnode = null ; this . taillength = _num ; this . firstnodeheight = - _num ; }	destroys a treehash instance after the top node was taken for authentication path .
public static uri fromfile ( file file ) { if ( file == null ) { throw new nullpointerexception ( _str ) ; } pathpart path = pathpart . fromdecoded ( file . getabsolutepath ( ) ) ; return new hierarchicaluri ( _str , part . empty , path , part . null , part . null ) ; }	creates a uri from a file.
protected void processplayrequest ( ) { trytogetaudiofocus ( ) ; if ( mstate == state . stopped ) { playmedia ( ) ; } else if ( mstate == state . paused ) { mstate = state . playing ; setupasforeground ( string . format ( getstring ( r . string . media_state_playing ) , mfile . getfilename ( ) ) ) ; configandstartmediaplayer ( ) ; } }	processes a request to play a media file .
@ suppresswarnings ( _str ) public static < t > int binarysearch ( list < ? extends t > list , t object , comparator < ? super t > comparator ) { if ( comparator == null ) { return collections . binarysearch ( ( list < ? extends java . lang . comparable < ? super t > > ) list , object ) ; } if ( ! ( list instanceof randomaccess ) ) { listiterator < ? extends t > it = list . listiterator ( ) ; while ( it . hasnext ( ) ) { int result ; if ( ( result = - comparator . compare ( it . next ( ) , object ) ) <= _num ) { if ( result == _num ) { return it . previousindex ( ) ; } return - it . previousindex ( ) - _num ; } } return - list . size ( ) - _num ; } int low = _num , mid = list . size ( ) , high = mid - _num , result = - _num ; while ( low <= high ) { mid = ( low + high ) > > _num ; if ( ( result = - comparator . compare ( list . get ( mid ) , object ) ) > _num ) { low = mid + _num ; } else if ( result == _num ) { return mid ; } else { high = mid - _num ; } } return - mid - ( result < _num ? _num : _num ) ; }	performs a binary search for the specified element in the specified sorted list using the specified comparator.
public void finish ( ) { m_bias = _num ; m_out . flush ( ) ; }	finish the xml document .
@ override public vector whatcangohere ( int [ ] state ) { vector ret = new vector ( ) ; for ( int i = _num ; i < fnumelements ; i ++ ) { if ( state [ i + _num ] == state_start ) ret . addelement ( fallelements [ i ] ) ; } return ret ; }	check which elements are valid to appear at this point.
public void remove ( regionentry entry , object value ) { object object = map . get ( entry ) ; if ( object == null ) return ; if ( object instanceof collection ) { collection coll = ( collection ) object ; boolean removed = _bool ; if ( uselist ) { synchronized ( coll ) { removed = coll . remove ( value ) ; } } else { removed = coll . remove ( value ) ; } if ( removed ) { if ( coll . size ( ) == _num ) { map . remove ( entry ) ; } atomicupdater . decrementandget ( this ) ; } } else { if ( object . equals ( value ) ) { map . remove ( entry ) ; } atomicupdater . decrementandget ( this ) ; } }	we do not use any locks here as every remove is for a regionentry which is locked before coming here.
private hashdatacache ( datacache < pair < string , t > > cache , string algorithm ) { this . cache = cache ; this . algorithm = algorithm ; try { messagedigest . getinstance ( algorithm ) ; } catch ( nosuchalgorithmexception e ) { string msg = _str + algorithm ; log . warn ( msg , e ) ; throw new systemconfigexception ( e ) ; } }	creates cache hashing with provided algorithm .
private void marshallenum ( object value , enumtype enumtype ) throws ioexception { log . debug ( _str , value , enumtype ) ; jsongenerator . writestring ( value . tostring ( ) ) ; }	marshall an enum value .
private void initevents ( ) { setselectionsounds ( play , hscore , credits , quit , quity , quitn ) ; play . setonaction ( null ) ; hscore . setonaction ( null ) ; credits . setonaction ( null ) ; quit . setonaction ( null ) ; quity . setonaction ( null ) ; quitn . setonaction ( null ) ; scene . setonkeypressed ( null ) ; scene . setonkeyreleased ( null ) ; }	initializes key and action event of game.
public static boolean isfiletypesupported ( int filetype , sequence sequence ) { list providers = getmidifilewriters ( ) ; for ( int i = _num ; i < providers . size ( ) ; i ++ ) { midifilewriter writer = ( midifilewriter ) providers . get ( i ) ; if ( writer . isfiletypesupported ( filetype , sequence ) ) { return _bool ; } } return _bool ; }	indicates whether a midi file of the file type specified can be written from the sequence indicated .
public byte [ ] windownaf ( byte width , biginteger k ) { byte [ ] wnaf = new byte [ k . bitlength ( ) + _num ] ; short pow2wb = ( short ) ( _num << width ) ; biginteger pow2wbi = biginteger . valueof ( pow2wb ) ; int i = _num ; int length = _num ; while ( k . signum ( ) > _num ) { if ( k . testbit ( _num ) ) { biginteger remainder = k . mod ( pow2wbi ) ; if ( remainder . testbit ( width - _num ) ) { wnaf [ i ] = ( byte ) ( remainder . intvalue ( ) - pow2wb ) ; } else { wnaf [ i ] = ( byte ) remainder . intvalue ( ) ; } k = k . subtract ( biginteger . valueof ( wnaf [ i ] ) ) ; length = i ; } else { wnaf [ i ] = _num ; } k = k . shiftright ( _num ) ; i ++ ; } length ++ ; byte [ ] wnafshort = new byte [ length ] ; system . arraycopy ( wnaf , _num , wnafshort , _num , length ) ; return wnafshort ; }	computes the window naf ( non - adjacent form ) of an integer .
private string mapcollectionname ( string collectionname , boolean dest ) { if ( ( collectionrules . size ( ) == _num ) && ( stringutils . isblank ( defaultcollectionappend ) ) ) { return collectionname ; } for ( string [ ] rule : collectionrules ) { string match = ( dest ) ? rule [ _num ] : rule [ _num ] ; string replace = ( dest ) ? rule [ _num ] : rule [ _num ] ; if ( collectionname . contains ( match ) ) { return collectionname . replace ( match , replace ) ; } } if ( dest ) { return collectionname + defaultcollectionappend ; } else { return collectionname . replace ( defaultcollectionappend , _str ) ; } }	given a collection name and a flag ( reverse of forward mapping ) , return the new collection name based on the mapping.
static public void fillrandomintegeruniform ( idoublevector vec , random rand , int min , int max ) { final int delta = max - min ; for ( int i = _num ; i < vec . getlength ( ) ; ++ i ) { vec . set ( i , min + rand . nextint ( delta ) ) ; } }	fills vector with random integer values in the range [ min , max ).
@ override public int hashcode ( ) { return arrays . hashcode ( data ) ; }	this method will be used to get the hascode , this will be used to the index for inserting arraywrapper object as a key in map.
private static void stoppinganimation ( thread me ) { final fetcherinfo info = fetcherinfo . getfetcherinfo ( ) ; synchronized ( info . waitlist ) { int index = - _num ; for ( int i = _num ; i < info . fetchers . length ; i ++ ) { if ( info . fetchers [ i ] == me ) { return ; } if ( info . fetchers [ i ] == null ) { index = i ; } } if ( index >= _num ) { info . fetchers [ index ] = me ; info . numfetchers ++ ; me . setname ( _str + index ) ; return ; } } }	returns this image animator thread back to service as an imagefetcher if possible.
public boolean name_is_equal ( string p_name ) { if ( p_name == null ) return _bool ; return p_name . equalsignorecase ( pkg_name ) ; }	compare the given name with the package name in case indipendent way.
protected void drawrangemarkers ( graphics2d g2 , rectangle2d dataarea , int index , layer layer ) { xyitemrenderer r = getrenderer ( index ) ; if ( r == null ) { return ; } if ( index >= getdatasetcount ( ) ) { return ; } collection markers = getrangemarkers ( index , layer ) ; valueaxis axis = getrangeaxisfordataset ( index ) ; if ( markers != null && axis != null ) { iterator iterator = markers . iterator ( ) ; while ( iterator . hasnext ( ) ) { marker marker = ( marker ) iterator . next ( ) ; r . drawrangemarker ( g2 , this , axis , marker , dataarea ) ; } } }	draws the range markers ( if any ) for a renderer and layer.
static byte [ ] decryptdata ( byte [ ] password , byte [ ] encrypteddata ) { try { cipher c = cipher . getinstance ( encrypt_data_algorithm ) ; c . init ( cipher . decrypt_mode , new secretkeyspec ( password , secret_key_algorithm ) , cbc_salt_data ) ; return c . dofinal ( encrypteddata ) ; } catch ( exception e ) { throw new illegalstateexception ( encrypt_data_algorithm + _str , e ) ; } }	decrypt key ( does not use salting , so the encryption result is the same for the same input ).
public vpflayer ( ) { setprojectionchangepolicy ( new com . bbn . openmap . layer . policy . listresetpcpolicy ( this ) ) ; setmousemodeidsforevents ( new string [ ] { _str } ) ; }	construct a vpf layer .
protected boolean shouldclose ( pooledconnection con , int action ) { if ( con . getconnectionversion ( ) < getpoolversion ( ) ) return _bool ; if ( con . isdiscarded ( ) ) return _bool ; if ( isclosed ( ) ) return _bool ; if ( ! con . validate ( action ) ) return _bool ; if ( ! terminatetransaction ( con ) ) return _bool ; if ( con . ismaxageexpired ( ) ) return _bool ; else return _bool ; }	determines if a connection should be closed upon return to the pool .
public vector3d hsl ( ) { float r = redf ( ) ; float g = greenf ( ) ; float b = bluef ( ) ; float min = math . min ( math . min ( r , g ) , b ) ; float max = math . max ( math . max ( r , g ) , b ) ; float l = lighting ( min , max ) ; float s = saturation ( min , max , l ) ; float h = hue ( r , g , b , min , max ) ; return new vector3d ( h , s , l ) ; }	getter for hsl components .
public future < boolean > shutdownawaiting ( long timeoutforeach ) { executorservice executor = executors . newscheduledthreadpool ( _num ) ; return executor . submit ( createshutdown ( timeoutforeach ) ) ; }	shutdown all attached resources synchronously.
public boolean isunused ( ) { return ( numentries < _num ) && waitingthreads . isempty ( ) ; }	indicates whether this pool is unused.
public void changedirectory ( string path ) throws illegalstateexception , ioexception , ftpillegalreplyexception , ftpexception { synchronized ( lock ) { if ( ! connected ) { throw new illegalstateexception ( _str ) ; } if ( ! authenticated ) { throw new illegalstateexception ( _str ) ; } communication . sendftpcommand ( _str + path ) ; ftpreply r = communication . readftpreply ( ) ; touchautonooptimer ( ) ; if ( ! r . issuccesscode ( ) ) { throw new ftpexception ( r ) ; } } }	this method changes the current working directory .
private string removequote ( string column ) { return column != null ? column . replaceall ( statementbuilder . getcolumnquote ( ) , stringutils . empty ) : null ; }	remove quotes from the given column name .
private boolean scrolleduptimeout ( ) { if ( fixedchat || pausekeypressed ) { return _bool ; } if ( ! styles . autoscroll ( ) ) { return _bool ; } long timepassed = system . currenttimemillis ( ) - lastchanged ; if ( timepassed > _num * styles . autoscrolltimeout ( ) ) { logger . info ( _str + timepassed + _str ) ; return _bool ; } return _bool ; }	if enabled , checks whether the time that has passed since the scroll position was last changed is greater than the defined timeout .
private boolean zzrefill ( ) throws java . io . ioexception { if ( zzstartread > _num ) { system . arraycopy ( zzbuffer , zzstartread , zzbuffer , _num , zzendread - zzstartread ) ; zzendread -= zzstartread ; zzcurrentpos -= zzstartread ; zzmarkedpos -= zzstartread ; zzstartread = _num ; } if ( zzcurrentpos >= zzbuffer . length ) { char newbuffer [ ] = new char [ zzcurrentpos * _num ] ; system . arraycopy ( zzbuffer , _num , newbuffer , _num , zzbuffer . length ) ; zzbuffer = newbuffer ; } int numread = zzreader . read ( zzbuffer , zzendread , zzbuffer . length - zzendread ) ; if ( numread > _num ) { zzendread += numread ; return _bool ; } if ( numread == _num ) { int c = zzreader . read ( ) ; if ( c == - _num ) { return _bool ; } else { zzbuffer [ zzendread ++ ] = ( char ) c ; return _bool ; } } return _bool ; }	refills the input buffer .
public list < document > search ( query query , boolean prefixwildcard ) { list < document > documents = new arraylist < document > ( ) ; try { indexsearcher searcher = getsearcher ( ) ; topdocs search = searcher . search ( query , _num ) ; for ( scoredoc scoredoc : search . scoredocs ) { document doc = searcher . doc ( scoredoc . doc ) ; documents . add ( doc ) ; } } catch ( exception e ) { e . printstacktrace ( ) ; throw new runtimeexception ( e ) ; } return documents ; }	searches through the index for the specified query and returns the list of documents that finds a match for the query .
public void writelistend ( ) throws ioexception { os . write ( _str ) ; }	writes the tail of the list to the stream .
public static list < ? extends element > childelementlist ( element element , set < string > childelementnames ) { if ( element == null ) return null ; list < element > elements = new linkedlist < element > ( ) ; if ( childelementnames == null ) return elements ; node node = element . getfirstchild ( ) ; if ( node != null ) { do { if ( node . getnodetype ( ) == node . element_node && childelementnames . contains ( node . getnodename ( ) ) ) { element childelement = ( element ) node ; elements . add ( childelement ) ; } } while ( ( node = node . getnextsibling ( ) ) != null ) ; } return elements ; }	return a list of element objects that have the given name and are immediate children of the given element ; if name is null , all child elements will be included .
protected synchronized byte [ ] enginegenerateseed ( int numbytes ) { byte [ ] mybytes ; if ( numbytes < _num ) { throw new negativearraysizeexception ( integer . tostring ( numbytes ) ) ; } if ( numbytes == _num ) { return emptyarray . byte ; } if ( myrandom == null ) { myrandom = new sha1prng_securerandomimpl ( ) ; myrandom . enginesetseed ( getrandombytes ( digest_length ) ) ; } mybytes = new byte [ numbytes ] ; myrandom . enginenextbytes ( mybytes ) ; return mybytes ; }	returns a required number of random bytes.
public string numarcstiptext ( ) { return _str ; }	returns the tip text for this property.
@ requestmapping ( value = _str , method = { requestmethod . get } ) @ responsebody public list < jobinstance > list ( joblistrequest jobrequest ) { list < jobinstance > jobinstancelist = collections . emptylist ( ) ; list < jobstatusenum > statuslist = new arraylist < jobstatusenum > ( ) ; if ( null != jobrequest . getstatus ( ) ) { for ( int status : jobrequest . getstatus ( ) ) { statuslist . add ( jobstatusenum . getbycode ( status ) ) ; } } jobtimefilterenum timefilter = jobtimefilterenum . getbycode ( jobrequest . gettimefilter ( ) ) ; try { jobinstancelist = jobservice . listalljobs ( jobrequest . getcubename ( ) , jobrequest . getprojectname ( ) , statuslist , jobrequest . getlimit ( ) , jobrequest . getoffset ( ) , timefilter ) ; } catch ( exception e ) { logger . error ( e . getlocalizedmessage ( ) , e ) ; throw new internalerrorexception ( e ) ; } return jobinstancelist ; }	get all cube jobs.
public byte [ ] tobinary ( int q ) { return arrayencoder . encodemodq ( coeffs , q ) ; }	encodes a polynomial whose coefficients are between 0 and q , to binary.
