code	desc
private int [ ] parse ymd ( string string ) { string = string . trim ( ) ; try { if ( string . char at ( num ) != str || string . char at ( num ) != str ) { throw new illegal argument exception ( str ) ; } int [ ] ymd = new int [ num ] ; ymd [ num ] = integer . value of ( string . substring ( num , num ) ) ; ymd [ num ] = integer . value of ( string . substring ( num , num ) ) ; ymd [ num ] = integer . value of ( string . substring ( num , num ) ) ; return ymd ; } catch ( number format exception ex ) { throw new illegal argument exception ( str , ex ) ; } }	parse yyyy - mm - dd into a 3 element array [ yyyy , mm , dd ] .
public abstract point renderer ( ) { shape = new d . double ( - num , - num , num , num ) ; color = new single color ( color . black ) ; value visible = bool ; value column = num ; value location = location . center ; value alignment x = num ; value alignment y = num ; value rotation = num ; value distance = num ; value color = new single color ( color . black ) ; value font = font . decode ( null ) ; error visible = bool ; error column top = num ; error column bottom = num ; error color = new single color ( color . black ) ; error shape = new d . double ( - num , num , num , num ) ; error stroke = new basic stroke ( num ) ; }	creates a new abstractpointrenderer object with default shape and color .
public object put ( string key , object value ) { object old value = context . get attribute ( key , engine scope ) ; context . set attribute ( key , value , engine scope ) ; return old value ; }	set the key , value binding in the engine_scope of the context .
public void test get lowest set bit pos ( ) { byte a bytes [ ] = { - num , - num , num , num , - num , - num , num , num , num , num , - num , num , num } ; int a sign = num ; int i number = num ; big integer a number = new big integer ( a sign , a bytes ) ; int result = a number . get lowest set bit ( ) ; assert true ( str , result == i number ) ; byte [ ] a bytes = { num , num , num } ; i number = num ; a number = new big integer ( a sign , a bytes ) ; result = a number . get lowest set bit ( ) ; assert true ( str , result == i number ) ; byte [ ] a bytes = { - num , num , num } ; i number = num ; a number = new big integer ( a sign , a bytes ) ; result = a number . get lowest set bit ( ) ; assert true ( str , result == i number ) ; }	java . math . biginteger # getlowestsetbit ( ) getlowestsetbit for positive biginteger.
private void execute another request ( ) throws sql { random random = new random ( ) ; int value = random . next int ( ) ; prepared statement prepared statement = shared connection . prepare statement ( str + value ) ; result set rs = prepared statement . execute query ( ) ; rs . next ( ) ; assert equals ( value , rs . get int ( num ) ) ; }	execute another query to verify exchange integrity .
public static int hash ( byte [ ] data , int seed ) { return hash ( byte buffer . wrap ( data ) , seed ) ; }	hashes bytes in an array .
public int parse ( char c , char [ ] ia , int ip , int il ) { assert ( ia [ ip ] == c ) ; if ( surrogate . is high ( c ) ) { if ( il - ip < num ) { error = coder result . underflow ; return - num ; } char d = ia [ ip + num ] ; if ( surrogate . is low ( d ) ) { character = to uc ( c , d ) ; is pair = bool ; error = null ; return character ; } error = coder result . malformed for length ( num ) ; return - num ; } if ( surrogate . is low ( c ) ) { error = coder result . malformed for length ( num ) ; return - num ; } character = c ; is pair = bool ; error = null ; return character ; }	parses a ucs - 4 character from the given source buffer , handling surrogates .
public void perform start operation async ( final string vm id , final future callback < task > response callback ) throws io { string path = string . format ( str , get base path ( ) , vm id ) ; create object async ( path , null , response callback ) ; }	perform a vm start operation on specified vm .
public boolean this device speaks to ( bluetooth device other ) throws no such algorithm exception , unsupported encoding exception { if ( murmur service . use backoff ) return bool ; if ( other == null ) { log . info ( str ) ; return bool ; } string other addr = other . get address ( ) ; if ( other addr == null ) { log . info ( str + other + str ) ; return bool ; } string my addr = m bluetooth speaker . get address ( ) ; if ( my addr . equals ( which initiates ( my addr , other addr ) ) ) { return bool ; } else { return bool ; } }	check whether this device should start an exchange with the other device or allow that device to start an exchange , based on their addresses .
public static < k , v > list < key value < k , v > > wait until min key value records received ( properties consumer config , string topic , int expected num records , long wait time ) throws interrupted exception { list < key value < k , v > > accum data = new array list < > ( ) ; long start time = system . current time millis ( ) ; while ( bool ) { list < key value < k , v > > read data = read key values ( topic , consumer config ) ; accum data . add all ( read data ) ; if ( accum data . size ( ) >= expected num records ) return accum data ; if ( system . current time millis ( ) > start time + wait time ) throw new assertion error ( str + expected num records + str + accum data . size ( ) + str + wait time + str ) ; thread . sleep ( math . min ( wait time , num ) ) ; } }	wait until enough data ( key - value records ) has been consumed .
public static < t > combined download task < t > single ( download task < t > task ) { objects . require non null ( task ) ; return new single combined task < t > ( task ) ; }	creates a combineddownloadtask from a downloadtask .
public void add hex listener ( final i listener ) { preconditions . check not null ( listener , str ) ; if ( ! m listeners . contains ( listener ) ) { m listeners . add ( listener ) ; } }	adds a new event listener to the list of event listeners .
public static < t extends serializable entity > deserializer roundtrip serializable entity with binary serializer ( final t original entity , final account lookup account lookup ) { final binary serializer binary serializer = new binary serializer ( ) ; original entity . serialize ( binary serializer ) ; return new binary deserializer ( binary serializer . get bytes ( ) , new deserialization context ( account lookup ) ) ; }	serializes originalentity and returns a binary deserializer that can deserialize it .
@ deprecated public static string encode ( final string s , final string encoding , bit set safe octets , boolean plus for space ) throws unsupported encoding exception { string builder out = new string builder ( s . length ( ) * num ) ; boolean needs encoding ; try { needs encoding = encode ( s , encoding , safe octets , plus for space , out ) ; } catch ( unsupported encoding exception e ) { throw e ; } catch ( io e ) { throw new assertion error ( e ) ; } if ( needs encoding ) { return out . to string ( ) ; } else { return s ; } }	url - escapes s by encoding it with the specified character encoding , and then escaping all octets not included in safeoctets .
public static void fire clipboard changed ( ) { for ( iterator i = listener list . iterator ( ) ; i . has next ( ) ; ) { clipboard listener listener = ( clipboard listener ) i . next ( ) ; listener . clipboard changed ( ) ; } }	fire a clipboard changed event to all registered model listeners .
public boolean is empty ( ) { return window . is empty ( ) ; }	returns true to indicate the window is empty , or false if the view is not empty .
public boolean contains ( t listener ) { if ( m listeners != null ) { return m listeners . contains ( listener ) ; } else { return bool ; } }	gets whether the specified listener object is contained in the chain .
public simple dictionary ( string ... a words ) { words = new hash set < string > ( ) ; for ( string word : a words ) { words . add ( word . to lower case ( ) ) ; } }	create a simple dictionary from a list of string . this can be used for testing.
public long read long le ( ) throws io { input stream . read fully ( work space , num , num ) ; return ( ( long ) ( work space [ num ] & num ) << num ) | ( ( long ) ( work space [ num ] & num ) << num ) | ( ( long ) ( work space [ num ] & num ) << num ) | ( ( long ) ( work space [ num ] & num ) << num ) | ( ( long ) ( work space [ num ] & num ) << num ) | ( ( long ) ( work space [ num ] & num ) << num ) | ( ( long ) ( work space [ num ] & num ) << num ) | ( ( long ) ( work space [ num ] & num ) ) ; }	read a 64bit long in le.
public void test set public key2 ( ) throws exception { identity i2 = new identity stub ( str , identity scope . get system scope ( ) ) ; new public key stub ( str , str , new byte [ ] { num , num , num , num , num } ) ; try { i2 . set public key ( null ) ; } catch ( key management exception ok ) { } }	verify identity . setpublickey ( ) throws keymanagementexception if key is invalid.
@ layoutlib delegate static long elapsed realtime ( ) { return system . current time millis ( ) - s boot time ; }	returns milliseconds since boot , including time spent in sleep .
@ override public void fill assigned keys ( set < string > keys ) { keys . add ( key column . name ( ) ) ; }	returns all the keys assigned statically , e.
@ override public void remove instance listener ( instance listener dsl ) { m instance listeners . remove ( dsl ) ; }	remove an instance listener.
public double eccentricity ( ) { return math . sqrt ( num - ( semi minor axis ( ) * semi minor axis ( ) ) / ( semi major axis ( ) * semi major axis ( ) ) ) ; }	gets the eccentricity of the ellipse , between 0 ( inclusive ) and 1 ( exclusive ).
private void simple apply ( i document , string string , configurable completion proposal proposal ) throws bad location exception { proposal . set cursor position ( string . length ( ) ) ; document . replace ( proposal . get replacement offset ( ) , proposal . get replacement length ( ) , string ) ; }	just insert the string at the replacement offset.
public string pull dump2 pc ( ) { string serial = device . get serial number ( ) ; file dest = new file ( file utils . get temp directory ( ) , serial + str ) ; string path = dest . get path ( ) ; log . debug ( str , path ) ; command line commandpull = adb command ( str , str , path ) ; string out = execute command quietly ( commandpull ) ; log . debug ( str , out ) ; return path ; }	pull dump file from android device to pc.
@ after public void execute test ( ) throws throwable { try { test env . execute test ( ) ; } catch ( assertion error assertion error ) { if ( test env . has been stopped ( ) ) { throw new assertion error ( str + assertion error . get message ( ) ) ; } throw assertion error ; } }	executes the test and verifies the output received .
public void validate emr cluster definition key ( emr cluster definition key key ) throws illegal argument exception { assert . not null ( key , str ) ; key . set namespace ( alternate key helper . validate string parameter ( str , key . get namespace ( ) ) ) ; key . set emr cluster definition name ( alternate key helper . validate string parameter ( str , str , key . get emr cluster definition name ( ) ) ) ; }	validates the emr cluster definition key.
@ target api ( version codes . kitkat ) private void handle sms received ( intent intent ) { if ( build config . debug ) log . v ( str ) ; bundle bundle = intent . get extras ( ) ; if ( bundle != null ) { sms message [ ] messages = null ; if ( sms popup utils . has kit kat ( ) ) { messages = intents . get messages from intent ( intent ) ; } else { messages = sms popup utils . get messages from intent ( intent ) ; } if ( messages != null ) { notify message received ( new sms mms message ( context , messages , system . current time millis ( ) ) ) ; } } }	handle receiving a sms message.
public static long install age ( long current timestamp , long install timestamp , boolean send install event ) { if ( send install event ) { return install age immediately after installing ; } else { return math . max ( num , ( current timestamp - install timestamp ) / ms per day ) ; } }	determine how long it ' s been since chrome was first installed.
public boolean is distributed ( ) { return ! is local ( ) ; }	returns true if the virtual volume is a distributed volume .
public void test value of long negative1 ( ) { long long val = - num ; big integer a number = big integer . value of ( long val ) ; byte r bytes [ ] = { - num , num , num , - num , num , num , - num , - num } ; byte res bytes [ ] = new byte [ r bytes . length ] ; res bytes = a number . to byte array ( ) ; for ( int i = num ; i < res bytes . length ; i ++ ) { assert true ( res bytes [ i ] == r bytes [ i ] ) ; } assert equals ( str , - num , a number . signum ( ) ) ; }	valueof ( long val ) : convert a negative long value to a biginteger .
public synchronized boolean is consumer ( image consumer ic ) { return the consumers . contains ( ic ) ; }	determines if an imageconsumer is on the list of consumers currently interested in data for this image .
public static boolean verify signature ( signature initialized signature engine , byte [ ] message , byte [ ] signature ) throws signature exception { initialized signature engine . update ( message ) ; return initialized signature engine . verify ( signature ) ; }	verify the signature of a message .
public static void write var int ( output stream out , int x ) throws io { while ( ( x & ~ num ) != num ) { out . write ( ( byte ) ( num | ( x & num ) ) ) ; x >>>= num ; } out . write ( ( byte ) x ) ; }	write a variable size int .
public segment path complete ( end type etype ) { segment path result ; if ( data == null || w < num ) { return null ; } if ( w == data . length ) { result = new segment path ( data , etype ) ; reset ( num ) ; } else { double [ ] data to adopt = new double [ w ] ; system . arraycopy ( data , num , data to adopt , num , w ) ; result = new segment path ( data to adopt , etype ) ; reset ( num ) ; } return result ; }	complete building a segmentpath.
@ deprecated public static bundle parse url ( string url ) { url = url . replace ( str , str ) ; try { url u = new url ( url ) ; bundle b = decode url ( u . get query ( ) ) ; b . put all ( decode url ( u . get ref ( ) ) ) ; return b ; } catch ( url e ) { return new bundle ( ) ; } }	parse a url query and fragment parameters into a key - value bundle .
private static void create tmp file ( completable future < new file > file creation , path dest dir , list < ts > files ) { log . log ( level . fine , str ) ; try { collections . sort ( files , comparator . comparing ( null ) ) ; final file channel fd = file util . create temp file ( dest dir , str , str ) ; try { final date time begin ; try ( to xdr tables output = new to xdr tables ( fd , compression . default optimized ) ) { while ( ! files . is empty ( ) ) { ts tsdata = files . remove ( num ) ; if ( file creation . is cancelled ( ) ) throw new io ( str ) ; output . add all ( tsdata ) ; } begin = new date time ( output . get hdr begin ( ) , date time zone . utc ) ; if ( file creation . is cancelled ( ) ) throw new io ( str ) ; } if ( file creation . is cancelled ( ) ) throw new io ( str ) ; install pool . execute ( null ) ; } catch ( error | runtime exception | io ex ) { try { fd . close ( ) ; } catch ( error | runtime exception | io ex1 ) { ex . add suppressed ( ex1 ) ; } throw ex ; } } catch ( error | runtime exception | io ex ) { log . log ( level . warning , str , ex ) ; synchronized ( outstanding ) { outstanding . remove ( file creation ) ; } file creation . complete exceptionally ( ex ) ; } }	the fork - join task that creates a new file.
public void content tag ( string tag , string name , string value , string content ) { spacing ( ) ; m out . print ( str ) ; m out . print ( tag ) ; m out . print ( str ) ; m out . print ( name ) ; m out . print ( str ) ; m out . print ( str ) ; escape string ( value ) ; m out . print ( str ) ; m out . print ( str ) ; escape string ( content ) ; m out . print ( str ) ; m out . print ( str ) ; m out . print ( tag ) ; m out . print ( str ) ; println ( ) ; }	print a new content tag with a single attribute , consisting of an open tag , content text , and a closing tag , all on one line .
public void add child ( component child ) { components . add ( child ) ; child . set parent ( this ) ; }	adds a child to this composite at the end of the list .
public boolean open ( int max rows ) { log . info ( str + max rows ) ; m max rows = max rows ; if ( m open ) { log . fine ( str ) ; data refresh all ( ) ; return bool ; } if ( m virtual ) { verify virtual ( ) ; } create select sql ( ) ; if ( m sql == null || m sql . equals ( str ) ) { log . log ( level . severe , str ) ; return bool ; } m loader = new loader ( ) ; m row count = m loader . open ( max rows ) ; if ( m virtual ) { m buffer = null ; m virtual buffer = new hash map < integer , object [ ] > ( num ) ; } else { m buffer = new array list < object [ ] > ( m row count + num ) ; } m sort = new array list < m > ( m row count + num ) ; if ( m row count > num ) { if ( m row count < num ) m loader . run ( ) ; else { m loader thread = new thread ( m loader , str ) ; m loader thread . start ( ) ; } } else m loader . close ( ) ; m open = bool ; m changed = bool ; m row changed = - num ; m inserting = bool ; return bool ; }	open database . if already opened , data is refreshed.
public void add message listener ( i listener ) { listeners . add ( listener ) ; }	add input stream message listener.
protected void sync flush vdc config to local ( ) throws exception { if ( vdc prop barrier == null ) { vdc prop barrier = new vdc property barrier ( target site info , vdc op barrier timeout ) ; } vdc prop barrier . enter ( ) ; try { flush vdc config to local ( ) ; } finally { boolean all left = vdc prop barrier . leave ( ) ; if ( ! all left ) { log . info ( str ) ; thread . sleep ( ipsec restart delay ) ; } } vdc prop barrier = null ; }	simulaneously flush vdc config on all nodes in current site . via barrier.
public corrupt index exception ( string message , data input input , throwable cause ) { this ( message , objects . to string ( input ) , cause ) ; }	create exception with message and root cause .
protected void remove from quarantine queue ( node port tuple npt ) { while ( quarantine queue . remove ( npt ) ) ; }	remove a switch port from the quarantine queue .
public boolean has expired ( ) { if ( max age == num ) return bool ; if ( max age == max age unspecified ) return bool ; long delta second = ( system . current time millis ( ) - when created ) / num ; if ( delta second > max age ) return bool ; else return bool ; }	reports whether this http cookie has expired or not .
public static string repeat character ( char c , int repetitions ) { string builder s = new string builder ( repetitions ) ; for ( int i = num ; i < repetitions ; i ++ ) { s . append ( c ) ; } return s . to string ( ) ; }	forms a string by repeating the character the given number of times .
public static string check and replace literals ( string inst str ) { string tmp = inst str ; if ( tmp . contains ( components delim ) ) { tmp = tmp . replace all ( components delim , str ) ; log . warn ( str + components delim + str ) ; } if ( tmp . contains ( element delim ) ) { tmp = tmp . replace all ( element delim , str ) ; log . warn ( str + element delim + str ) ; } if ( tmp . contains ( levelin ) ) { tmp = tmp . replace all ( levelin , str ) ; log . warn ( str + levelin + str ) ; } if ( tmp . contains ( levelout ) ) { tmp = tmp . replace all ( levelout , str ) ; log . warn ( str + levelout + str ) ; } if ( tmp . contains ( parfor cdata end ) ) { tmp = tmp . replace all ( parfor cdata end , str ) ; log . warn ( str + parfor cdata end + str ) ; } return tmp ; }	replacement of internal delimiters occurring in literals of instructions in order to ensure robustness of serialization and parsing.
public static < t > t with writer ( writer writer , @ closure params ( first param . class ) closure < t > closure ) throws io { try { t result = closure . call ( writer ) ; try { writer . flush ( ) ; } catch ( io e ) { } writer temp = writer ; writer = null ; temp . close ( ) ; return result ; } finally { close with warning ( writer ) ; } }	allows this writer to be used within the closure , ensuring that it is flushed and closed before this method returns .
public static int round ( double value ) { int rounded value = value > num ? ( int ) ( value + num ) : - ( int ) ( math . abs ( value ) + num ) ; return rounded value ; }	rounds a double to the next nearest integer value.
private service registrar [ ] build service registrar ( ) { int k = num ; service registrar [ ] proxys = new service registrar [ discovered locators . size ( ) ] ; iterator iter = discovered locators . iterator ( ) ; while ( iter . has next ( ) ) { locator reg reg = ( locator reg ) iter . next ( ) ; proxys [ k ++ ] = reg . proxy ; } return proxys ; }	from each element of the set of locatorreg objects that correspond to lookup services that have been discovered , this method extracts the serviceregistrar reference and returns all of the references in an array of serviceregistrar .
public void rewind to ws ( ) { if ( next offset == num ) { return ; } next offset -- ; while ( next offset > num && ! character . is whitespace ( s . char at ( next offset ) ) ) { next offset -- ; } this . offset = next offset - num ; }	sets next offset to the next preceeding ws - - this method must not be called during parsing of jsdoc , but only for completion hint !.
private static permission [ ] flatten ( permission [ ] pa ) { list l = new array list ( pa . length ) ; for ( int i = num ; i < pa . length ; i ++ ) { permission p = pa [ i ] ; if ( p instanceof grant permission ) { l . add all ( arrays . as list ( ( ( grant permission ) p ) . grants ) ) ; } else { l . add ( p ) ; } } return ( permission [ ] ) l . to array ( new permission [ l . size ( ) ] ) ; }	returns an array containing all non - grantpermission permissions in the given permission array , including those contained in nested grantpermissions in the array .
protected void start document internal ( ) throws sax { if ( m need to call start document ) { super . start document internal ( ) ; m sax handler . start document ( ) ; m need to call start document = bool ; } }	pass callback to the sax handler.
public static boolean is anonymous ( string class name ) { int i = class name . last index of ( str ) ; if ( i >= num && ++ i < class name . length ( ) ) { while ( i < class name . length ( ) ) { if ( ! character . is digit ( class name . char at ( i ) ) ) { return bool ; } i ++ ; } return bool ; } return bool ; }	does a class name appear to designate an anonymous class ? only the name is analyzed.
string descriptor ( boolean include this ) { string builder result = new string builder ( ) ; result . append ( str ) ; if ( include this ) { result . append ( declaring type . name ) ; } for ( type id t : parameters . types ) { result . append ( t . name ) ; } result . append ( str ) ; result . append ( return type . name ) ; return result . to string ( ) ; }	returns a descriptor like " ( ljava / lang / class ; [ i ) ljava / lang / object ; " .
public void test single file ( ) throws exception { j mojo = new mojo ( str ) ; mojo . execute ( ) ; file produced = get expected output file ( mojo ) ; assert true ( str + produced , produced . is file ( ) ) ; long size = produced . length ( ) ; boolean correct size = ( size > num ) && ( size < num ) ; assert true ( str + size , correct size ) ; }	tests configuration with a single input file .
public final static boolean is potential zip archive ( string name ) { int last dot = name . last index of ( str ) ; if ( last dot == - num ) { return bool ; } if ( name . last index of ( file . separator char ) > last dot ) { return bool ; } int length = name . length ( ) ; int extension length = length - last dot - num ; if ( extension length == extension java . length ( ) ) { for ( int i = extension length - num ; i >= num ; i -- ) { if ( character . to lower case ( name . char at ( length - extension length + i ) ) != extension java . char at ( i ) ) { break ; } if ( i == num ) { return bool ; } } } if ( extension length == extension class . length ( ) ) { for ( int i = extension length - num ; i >= num ; i -- ) { if ( character . to lower case ( name . char at ( length - extension length + i ) ) != extension class . char at ( i ) ) { return bool ; } } return bool ; } return bool ; }	returns whether the given name is potentially a zip archive file name ( it has a file extension and it is not ".
void add term ( map builder term type type , j jclass , string alias ) { map builder term new term = new map builder term ( ) ; new term . type = type ; new term . jclass = jclass ; new term . alias = alias ; terms . add ( new term ) ; }	add a term to the map builder .
@ suppress warnings ( str ) protected void write path ( shape s ) { path iterator segments = s . get path iterator ( null ) ; double [ ] coords = new double [ num ] ; for ( int i = num ; ! segments . is done ( ) ; i ++ , segments . next ( ) ) { if ( i > num ) { write ( str ) ; } int segment type = segments . current segment ( coords ) ; switch ( segment type ) { case path iterator . seg moveto : write ( str , coords [ num ] , str , coords [ num ] ) ; break ; case path iterator . seg lineto : write ( str , coords [ num ] , str , coords [ num ] ) ; break ; case path iterator . seg cubicto : write ( str , coords [ num ] , str , coords [ num ] , str , coords [ num ] , str , coords [ num ] , str , coords [ num ] , str , coords [ num ] ) ; break ; case path iterator . seg quadto : write ( str , coords [ num ] , str , coords [ num ] , str , coords [ num ] , str , coords [ num ] ) ; break ; case path iterator . seg close : write ( str ) ; break ; default : throw new illegal state exception ( str ) ; } } }	writes the beginning of the specified shape without any closing commands .
@ override public int port remote ( ) { if ( channel != null ) { try { socket address addr = channel . get remote address ( ) ; return num ; } catch ( exception e ) { e . print stack trace ( ) ; return num ; } } else return num ; }	returns the remote client ' s port .
public void add drop target ( drop target target ) { m drop targets . add ( target ) ; }	add a droptarget to the list of potential places to receive drop events .
@ override public void start element ( final string namespace uri , final string local name , final string q name , final attributes atts ) throws sax { object object to load = null ; if ( open nodes . size ( ) == num ) object to load = root object ; else object to load = create child ( q name , atts ) ; if ( object to load != null ) { if ( atts . get index ( str ) < num ) object get setter . set ( object to load , str , q name ) ; object get setter . set all ( object to load , atts ) ; } open nodes . push ( new stacked object ( object to load ) ) ; }	call back methods used by saxloader . startelement ( ) and endelement ( ).
public final int put ( object key , int value , boolean is replace ) { int prime = prime ; int hash = math . abs ( system . identity hash code ( key ) % prime ) ; object [ ] keys = keys ; while ( bool ) { object test key = keys [ hash ] ; if ( test key == null ) { keys [ hash ] = key ; values [ hash ] = value ; size ++ ; if ( keys . length <= num * size ) resize ( num * keys . length ) ; return value ; } else if ( key != test key ) { hash = ( hash + num ) % prime ; continue ; } else if ( is replace ) { int old = values [ hash ] ; values [ hash ] = value ; return old ; } else { return values [ hash ] ; } } }	puts a new value in the property table with the appropriate flags.
public int add all absent ( collection c ) { int num new = c . size ( ) ; if ( num new == num ) return num ; synchronized ( this ) { object [ ] elements = get array ( ) ; int len = elements . length ; object [ ] temp = new object [ num new ] ; int added = num ; for ( iterator itr = c . iterator ( ) ; itr . has next ( ) ; ) { object e = itr . next ( ) ; if ( index of ( e , elements , num , len ) < num && index of ( e , temp , num , added ) < num ) temp [ added ++ ] = e ; } if ( added != num ) { object [ ] new elements = new object [ len + added ] ; system . arraycopy ( elements , num , new elements , num , len ) ; system . arraycopy ( temp , num , new elements , len , added ) ; set array ( new elements ) ; } return added ; } }	appends all of the elements in the specified collection that are not already contained in this list , to the end of this list , in the order that they are returned by the specified collection ' s iterator .
protected static void register library ( i external library manager , string dataverse , string library name ) throws exception { class loader class loader = get library class loader ( dataverse , library name ) ; external library manager . register library class loader ( dataverse , library name , class loader ) ; }	register the library class loader with the external library manager.
public void auto size ( ) { if ( ! auto resize ) return ; }	size columns . uses mimimum column size.
public void test case9 ( ) { byte a bytes [ ] = { num , num , num , num , num , num , num , num , num , num , num , num , num , num , num } ; int a sign = num ; byte r bytes [ ] = { num , num , num , num , num , num , num , num , num , num , num , num , num , num , num } ; big integer a number = new big integer ( a sign , a bytes ) ; big integer b number = big integer . one ; big integer result = a number . multiply ( b number ) ; byte res bytes [ ] = new byte [ r bytes . length ] ; res bytes = result . to byte array ( ) ; for ( int i = num ; i < res bytes . length ; i ++ ) { assert true ( res bytes [ i ] == r bytes [ i ] ) ; } assert equals ( str , num , result . signum ( ) ) ; }	multiply a positive number by one .
public static string raw m ( string s ) { return binl2rstr ( binl2md5 ( rstr2binl ( s ) , s . length ( ) * num ) ) ; }	calculate the md5 of a raw string.
public boolean is quest completed ( final string name ) { final string info = get quest ( name , num ) ; if ( info == null ) { return bool ; } return info . equals ( str ) ; }	checks whether the player has completed the given quest or not .
@ layoutlib delegate static float ceil ( float value ) { return ( float ) math . ceil ( value ) ; }	returns the float conversion of the most negative ( i.
private final user remove user ( string channel , string nick ) { channel = channel . to lower case ( ) ; user user = new user ( str , nick ) ; synchronized ( channels ) { hashtable < user , user > users = channels . get ( channel ) ; if ( users != null ) { return users . remove ( user ) ; } } return null ; }	remove a user from the specified channel in our memory .
public static void translate pos ( collection < graph node > move nodes , map < graph node , d > positions , translater into region ) { for ( graph node node : move nodes ) { d location = translate node ( node , positions , into region ) ; if ( null == location ) { continue ; } positions . put ( node , location ) ; } }	update positions of movenodes using the supplied translator.
public void if present or else ( long consumer action , runnable empty action ) { if ( is present ) { action . accept ( value ) ; } else { empty action . run ( ) ; } }	if a value is present , performs the given action with the value , otherwise performs the given empty - based action .
public void test to big integer pos2 ( ) { string a = str ; big integer b number = new big integer ( str ) ; big decimal a number = new big decimal ( a ) ; big integer result = a number . to big integer ( ) ; assert true ( str , result . equals ( b number ) ) ; }	convert a positive bigdecimal to biginteger.
private string cleanup path ( string file name ) { if ( file name == null ) { return null ; } file name = file name . replace ( str , str ) ; file name = file name . replace ( str , str ) ; if ( file name . starts with ( str ) ) { return file name ; } if ( file name . starts with ( str ) ) { return str + file name ; } return str + file name ; }	clean up the path so that is looks like " . / usr / local / file ".
public static class < ? > invocation handler return type ( class < ? > type ) { if ( type == byte . class ) return byte . class ; if ( type == char . class ) return character . class ; if ( type == double . class ) return double . class ; if ( type == float . class ) return float . class ; if ( type == int . class ) return integer . class ; if ( type == long . class ) return long . class ; if ( type == short . class ) return short . class ; if ( type == boolean . class ) return boolean . class ; return type ; }	returns the type that must be returned by the invocation handler of a dynamic proxy in order to have the dynamic proxy return the specified type ( which is assumed to be a legal member type for an annotation ) .
private static script script from string ( string script string , script type script type ) { return new script ( script string , script type ) ; }	create a dml or pydml script object based on a string .
private void finish nested mode ( ) throws sax { md = ( mode data ) mode data stack . pop ( ) ; }	notification that the mode element ends .
public void add property change listener ( final property change listener listener ) { property change support . add property change listener ( listener ) ; }	add the specified property change listener .
protected int skip whitespace ( int c ) throws io { while ( c == str || c == str ) { c = reader . read ( ) ; } return c ; }	reads characters from reader until it finds a character that is not a space or tab , and returns this last character.
public builder no cache ( ) { this . no cache = bool ; return this ; }	don ' t accept an unvalidated cached response .
@ suppress warnings ( str ) public void compute closest points ( ) { float center x = content rect . center x ( ) ; float closest distance = float . max value ; for ( int i = num ; i < points count within x * num ; i += num ) { float x = get draw x ( x range points [ i ] ) ; float distance = math . abs ( x - center x ) ; if ( distance <= closest distance ) { if ( distance == closest distance ) { closest points count ++ ; } else { closest points count = num ; } closest distance = distance ; if ( closest points buffer . length < ( closest points count * num + num ) ) { closest points buffer = new float [ closest points buffer . length * num ] ; } closest points buffer [ closest points count * num + num ] = x range points [ i ] ; closest points buffer [ closest points count * num + num ] = x range points [ i + num ] ; } } if ( points count within x > num ) { closest points count ++ ; } }	compute closest to central line points . several points will be written to array only if they have same x values.
protected transformed string stem ( string words ) { string builder builder = new string builder ( ) ; map < integer , integer > index map = new hash map < > ( ) ; integer index = num ; string content = words . to lower case ( ) ; while ( ! content . is empty ( ) ) { index map . put ( builder . length ( ) , index ) ; if ( character . is alphabetic ( content . char at ( num ) ) ) { matcher m = word pattern . matcher ( content ) ; m . find ( ) ; string match = m . group ( ) ; char sequence stemmed match = stemmer . stem ( match ) ; builder . append ( stemmed match ) ; index += match . length ( ) ; content = content . substring ( match . length ( ) ) ; } else { builder . append ( content . substring ( num , num ) ) ; content = content . substring ( num ) ; index ++ ; } } index map . put ( builder . length ( ) , index ) ; return new transformed string ( words , builder . to string ( ) , index map ) ; }	convert a word , or words , into their stemmed form and return it along with a mapping between the original and transformed strings.
void clear ( ) { value numbers unconditionally dereferenced . clear ( ) ; deref location set map . clear ( ) ; }	clear the deref set.
public string [ ] list ( ) throws remote exception { string [ ] names ; synchronized ( bindings ) { int i = bindings . size ( ) ; names = new string [ i ] ; enumeration < string > enum = bindings . keys ( ) ; while ( ( -- i ) >= num ) names [ i ] = enum . next element ( ) ; } return names ; }	returns an enumeration of the names in the registry .
public static void assert q ( string message , solr query request req , int code ) { try { ignore exception ( str ) ; h . query ( req ) ; fail ( message ) ; } catch ( solr exception sex ) { assert equals ( code , sex . code ( ) ) ; } catch ( exception e2 ) { throw new runtime exception ( str , e2 ) ; } finally { un ignore exception ( str ) ; } }	makes sure a query throws a solrexception with the listed response code.
public static void copy file ( string from file , string to file ) throws io { copy file ( new file ( from file ) , new file ( to file ) ) ; }	helper method to copy file to a new location.
@ edu . umd . cs . findbugs . annotations . fb ( value = str , justification = str ) public void change loco speed ( dcc throttle t , section sec , float speed ) { if ( sec == referenced && speed == desired speed step ) { if ( log . is debug enabled ( ) ) { log . debug ( str ) ; } return ; } float section length = sec . get actual length ( ) ; if ( log . is debug enabled ( ) ) { log . debug ( str + sec . get display name ( ) ) ; } if ( sec == referenced ) { distance remaining = distance remaining - get distance travelled ( throttle . get is forward ( ) , throttle . get speed setting ( ) , ( ( float ) ( system . nano time ( ) - last time timer started ) / num ) ) ; section length = distance remaining ; } else { referenced = sec ; } change loco speed ( t , section length , speed ) ; }	set speed of a throttle to a speeed set by a float , using the section for the length details.
